id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day7_9h00m,0.10612078323623537,0.2150400213594062,0.3490635526561485,0.4583439135763291,0.5056754649795101,0.5474960755948556,0.626353046637161,0.6638599826176066,0.7061265742800835
43.csv_Day7_9h30m,0.09204406980224913,0.2516570248322777,0.3700181255460825,0.5130341339964646,0.5663154494945675,0.615084326128671,0.6780535193412462,0.7258375550083123,0.7718649267674067
43.csv_Day7_10h00m,0.13336704702778043,0.23200392301539846,0.38608672789576337,0.48474389296443027,0.5812973338004638,0.630143919211759,0.6798869424091563,0.7709343932380613,0.8207835848053486
43.csv_Day7_10h30m,0.16060397918840166,0.23946294244523295,0.3577779422840208,0.5183554438854643,0.6123344495488632,0.6648691250788284,0.7202432156465717,0.7700884433424995,0.8563380282251188
43.csv_Day7_11h00m,0.1474227023088444,0.24983335459778383,0.4182744009788772,0.5088307608184435,0.6075584882940421,0.6837484321578197,0.7353405895443236,0.7973057934105151,0.8791731284515137
43.csv_Day7_11h30m,0.11363375910168518,0.18876974161251536,0.3379769202450609,0.46580961996104453,0.6047214267817391,0.6949426232252962,0.7354784297313942,0.7962791458641876,0.9024664584564583
43.csv_Day7_12h00m,0.1192553811432574,0.17655881272715346,0.3231147754085202,0.4554741582272819,0.588738866681145,0.7062119630667921,0.7596160621340429,0.8000263846870074,0.8985787069465795
43.csv_Day7_12h30m,0.08452190685027232,0.18013547424891346,0.2835649577173125,0.4375851527147921,0.5493682395036409,0.6347766745216679,0.7145689161601002,0.7849937852349919,0.895065337654942
43.csv_Day7_13h00m,0.06292670530692698,0.08922247158786291,0.2179002469069814,0.36344020460114645,0.4694784067670309,0.6010248514605926,0.6789404088099413,0.7794712398600969,0.8582820066384074
43.csv_Day7_13h30m,0.041316370779937675,0.09108481868817418,0.22258854419704593,0.2892304922505503,0.43569512032816055,0.5371069155476209,0.63512402078241,0.7212298217326939,0.8037470324251914
43.csv_Day7_14h00m,0.04103985537015368,0.1324030991416019,0.23512712373284994,0.3226773601432127,0.4085270401224336,0.5128000518422963,0.599664008701487,0.6685666501173142,0.7511654508272495
43.csv_Day7_14h30m,0.030049590951622615,0.07606971616424424,0.16717473626802132,0.2597394237506664,0.3512470615224828,0.43013204817538964,0.5296764381814604,0.6124872719898579,0.6882629107772592
43.csv_Day7_15h00m,0.02629397015516655,0.06950724819834446,0.15591138357914736,0.2216108610100876,0.3145539905849547,0.3718677757793036,0.43569512032816055,0.5259603324521888,0.6178947139852765
43.csv_Day7_15h30m,0.019720260834809857,0.042258166311509665,0.12303444465482119,0.1804884854549818,0.25454681432296966,0.30145484062490024,0.37658542860312505,0.45771399976425065,0.5297784898084276
43.csv_Day7_16h00m,0.013147996698197226,0.04038313270302327,0.07702298427927184,0.14179806597313116,0.2159993292523458,0.2573363917698639,0.3240148881573433,0.38039874884648095,0.46854460092148736
43.csv_Day7_16h30m,0.010330160051065046,0.03286999173548445,0.07513140967538812,0.1277135692707622,0.15963494222249444,0.21322989644218981,0.2564056620716931,0.31643957808625955,0.4001055385678741
43.csv_Day7_17h00m,0.007512645481116706,0.019722862143530216,0.04320008571969149,0.06856117908887534,0.09203091876429359,0.12489910400508504,0.1549721583696282,0.2039911791210361,0.2930160404329067
43.csv_Day7_17h30m,0.0,0.004695971174309834,0.013147707659446691,0.02817663219077727,0.040386239817046296,0.064799416326563,0.08451354551439715,0.1474259435983406,0.20568127660106764
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0028179543184016186,0.017844690444361863,0.04564417706472054,0.07982431502520923,0.1261174603785409
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0018781200847483078,0.011268968221675058,0.03287035302641616,0.06197864392288027
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018781200747401214,0.01690438137205619
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003005512389334517,0.024420123638306746
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.008452469395889454,0.029394418744838655,0.05634607982443056,0.09119835318144652
43.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.011269711451308216,0.052591177478282236,0.09579696955594015,0.1290322523667094,0.17373183639428802
43.csv_Day8_6h30m,0.0028178304417917853,0.01784508271195249,0.03380727628484606,0.05090546917363252,0.07607807750011943,0.13090814276255802,0.1737375655248528,0.21411039621182612,0.26387006983880124
43.csv_Day8_7h00m,0.036631393206865086,0.0638666118027701,0.08829299095465376,0.13430329937881863,0.16060927474582778,0.19345786349161828,0.2620035111539451,0.3042521083501488,0.35403497493728925
43.csv_Day8_7h30m,0.054475061721741054,0.09860672356805075,0.12209525047200402,0.17375857210338946,0.2282216904765283,0.2798737294979518,0.35407622623869967,0.40290989803636984,0.4432753170447554
43.csv_Day8_8h00m,0.07325876058905273,0.13525140202837901,0.18013318365760064,0.2441931847537298,0.3202089135857687,0.3719086534591704,0.44438754747483356,0.49399987806646245,0.5380772624708947
43.csv_Day8_8h30m,0.09767297968583366,0.15215113816268272,0.2282467744641366,0.3268395934357095,0.4038268883102121,0.4526866453571895,0.5127775072401163,0.5756880988193581,0.6207914361623292
43.csv_Day8_9h00m,0.08170810223315801,0.1784370980040683,0.2886943802555444,0.40384908191031504,0.4883380596313474,0.5381701258603442,0.5982338495878188,0.6527943558142197,0.6997936052840039
43.csv_Day8_9h30m,0.09204406980224913,0.17470356757887515,0.2908633869210947,0.4329780593899236,0.5428483008590321,0.5832075675726722,0.6338515913830001,0.7108387560654577,0.7718649267674067
43.csv_Day8_10h00m,0.1305164319511024,0.17095401656615444,0.2874092292477516,0.44888056749672317,0.5437157631084076,0.6170980855964493,0.6678184762290649,0.7587104680679264,0.8169193698113034
43.csv_Day8_10h30m,0.10330114631976782,0.20003957698046784,0.26648809548596936,0.46210895682186826,0.5352818743932954,0.6483953915279286,0.7164965095021819,0.7664271032252308,0.8535305100381886
43.csv_Day8_11h00m,0.11364999657586816,0.19816344916028855,0.33223913604781563,0.4657328195656182,0.5475442204289305,0.6395772140288548,0.7080357035017014,0.7709174434508523,0.8742771108446232
43.csv_Day8_11h30m,0.11363375910168518,0.1831428756579629,0.27982758728736096,0.39626591223515306,0.5474298766231533,0.67467561190986,0.7427883263641961,0.801174306643681,0.8829826643380028
43.csv_Day8_12h00m,0.1192553811432574,0.18314086272560698,0.2751627388576928,0.3643352696058148,0.5230161942883167,0.6513434893795593,0.7343610957791578,0.7925910680961468,0.902525978780429
43.csv_Day8_12h30m,0.08452190685027232,0.16720046020637963,0.23482436512482563,0.3634721635053981,0.4920999152335589,0.5943727314589765,0.6948815132332364,0.777481882993517,0.895981154168631
43.csv_Day8_13h00m,0.06668792096839718,0.10761763078284271,0.23196312800667954,0.31549642615735424,0.42448779886048954,0.5634422175535196,0.6629909637085494,0.7793889890739929,0.8596820650770411
43.csv_Day8_13h30m,0.03934658263645718,0.09672956349950497,0.19628080773441486,0.2785410468938446,0.4291126987098861,0.5310068168227455,0.636682707078255,0.7447237266950747,0.802957574107021
43.csv_Day8_14h00m,0.03662857513159259,0.0954108040638589,0.19444098465857407,0.29206051380417264,0.3869012422775103,0.4951168775508511,0.5935250886664851,0.6789030925350663,0.7511654508272495
43.csv_Day8_14h30m,0.03183241973242644,0.06385257301680698,0.13806458729247,0.21598380919558166,0.34792166739473385,0.4300564038749137,0.520859990811358,0.6075518095462242,0.6882810703556302
43.csv_Day8_15h00m,0.030053224518718055,0.07418737412602747,0.1446390913968282,0.19155771908244854,0.31269668095996067,0.3766003303777875,0.4357573864151707,0.5361679174335431,0.6131455398838307
43.csv_Day8_15h30m,0.023478565521056635,0.06104896716088013,0.1408930707223629,0.17803991202060784,0.2638816725242243,0.32396146848367235,0.38699480660019214,0.4732862600554537,0.570992437371603
43.csv_Day8_16h00m,0.020663635735607692,0.05128316804022495,0.08359196169729138,0.13901602411146025,0.1962851226478859,0.25165149187053837,0.3173953153662829,0.3805664833209671,0.4741679778733584
43.csv_Day8_16h30m,0.017844102057988847,0.03850527069037519,0.07984554868517517,0.11269587584706997,0.15401261817676823,0.20284142799015106,0.2444602002707816,0.3173778701527036,0.4000263846469729
43.csv_Day8_17h00m,0.011272188883418745,0.019723078920090967,0.0432015102456572,0.06199499497480977,0.0779463601086068,0.1183241663275881,0.1549721583696282,0.20190012789495812,0.29299961510705613
43.csv_Day8_17h30m,0.0,0.004695971174309834,0.013146262495719856,0.02629917276259866,0.036623341557510174,0.05822799450285589,0.09297000976831377,0.13053221523440275,0.21128618635983035
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0018784297612599705,0.005636032503404457,0.021600042859845747,0.049773464715766776,0.07889491696906699,0.13719547649433192
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0018782852428855642,0.013147259657890684,0.026298883723848122,0.07043182558175258
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009391219806790704,0.019721062907083767
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003757355008942047
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010331704320083191,0.04696126010563943
44.csv_Day7_6h30m,0.0,0.0028173039887193743,0.01662454930591431,0.028175827025841774,0.032403047537190435,0.04789995885207756,0.05447625914225683,0.07250832185564804,0.1371283865858777
44.csv_Day7_7h00m,0.0065758048037571565,0.031937517535972945,0.061986138162521076,0.08039163648949332,0.10236992119522659,0.12303174012726932,0.13712085110074046,0.1542288876210852,0.20192964552821996
44.csv_Day7_7h30m,0.038509079738491894,0.059161432834111814,0.09861322682483874,0.12586585970770722,0.1737585721033895,0.19534595939168456,0.22821667365898937,0.24327269516833422,0.29111821244728076
44.csv_Day7_8h00m,0.0610503091057755,0.11550565457945516,0.14652235215570802,0.18596331982916448,0.23622025319438442,0.28307315450502524,0.3221330002799833,0.3371670242579645,0.3878360596936248
44.csv_Day7_8h30m,0.08546197850825614,0.11176902738914538,0.18314086272560698,0.23195802861807896,0.31553457859183914,0.37095725787566797,0.4113489893288882,0.42826315648271646,0.47522183593741385
44.csv_Day7_9h00m,0.05635784763195987,0.12678982808699843,0.20755280055910286,0.3183812463714216,0.40482830734455155,0.45546915171861496,0.4921053242886627,0.5099600483981281,0.5597659157800539
44.csv_Day7_9h30m,0.09109683422890594,0.1380661046983694,0.258665420109063,0.3634761583434082,0.46256334357305884,0.5211668640304705,0.5606311690283341,0.5833876912895026,0.6292393883606592
44.csv_Day7_10h00m,0.12772480033636438,0.19158088301763457,0.3312391998646371,0.4113263826733043,0.4704794232549337,0.5691329393632576,0.6188541715069886,0.6358065428398337,0.6846274454481723
44.csv_Day7_10h30m,0.12208854069748415,0.21603604174760013,0.2723842892875951,0.42361849912975347,0.5333802394213272,0.6145667060580567,0.6602753169874062,0.6817426005128294,0.7307557002585423
44.csv_Day7_11h00m,0.13619962858457502,0.19816344916028855,0.32772474871193574,0.4518020784873535,0.5325758071163474,0.6098175506126671,0.6732838445966782,0.7024323524844119,0.7493451993950216
44.csv_Day7_11h30m,0.11271445653785586,0.18219567108129586,0.310910876172967,0.41609048332073123,0.47051045305959005,0.5879226666487049,0.6808372386665642,0.7136934755544466,0.7662477227280251
44.csv_Day7_12h00m,0.11363375910168518,0.16531816978258296,0.2799044909716791,0.3812625671598374,0.49774558907442473,0.6056937257549726,0.665808205763968,0.7117196543180337,0.7757062254393648
44.csv_Day7_12h30m,0.08452190685027232,0.14707170397508032,0.27234537299572453,0.32874688527605284,0.4620429333011614,0.5493682395036409,0.6122671460265702,0.6865434392775613,0.7580569733317959
44.csv_Day7_13h00m,0.06668792096839718,0.10236429535355354,0.2357403437280109,0.3061234774749325,0.4197921373126483,0.48831122073344024,0.5813484514930196,0.6612613945386643,0.7540983683344772
44.csv_Day7_13h30m,0.07325553992730904,0.12210598601114962,0.18406588401104299,0.258301124131172,0.4085225497579672,0.49395644038342357,0.5757323932397166,0.6207323328772678,0.7121056608703294
44.csv_Day7_14h00m,0.04310822566672655,0.11083344611564529,0.21415982094740102,0.2949102308079574,0.371900477923197,0.46580961996104453,0.5108238203315693,0.5644433269213562,0.6489111730762859
44.csv_Day7_14h30m,0.04122831667241924,0.09674444872992927,0.16717473626802132,0.212229901933816,0.3174790526316704,0.3822142414832271,0.43013204817538964,0.5052198550256152,0.5964686362721152
44.csv_Day7_15h00m,0.02629397015516655,0.08076360216402556,0.14651269024053726,0.1934995297301296,0.29676254433324256,0.3484410608415382,0.3766003303777875,0.424459803867632,0.5193458693586009
44.csv_Day7_15h30m,0.02535685076794564,0.07419552900422247,0.14555750619663615,0.17616957526429394,0.24135169483027816,0.2761170351375726,0.30896433765641995,0.3408900358304952,0.4338218931042724
44.csv_Day7_16h00m,0.02066295444928376,0.053531717787593504,0.09391322983586005,0.13429296638610977,0.177499906344649,0.2113372834346423,0.24511891825210563,0.2948713351338307,0.35407622623869967
44.csv_Day7_16h30m,0.017844102057988847,0.04038313270302327,0.07608393042722517,0.09391632662299565,0.11269587584706997,0.1403208274022651,0.15964371647373,0.2132088072925914,0.26295646545890367
44.csv_Day7_17h00m,0.009392871378154656,0.023482436512482562,0.03353020965167202,0.04320008571969149,0.059160132184755944,0.06856117908887534,0.09016958328459627,0.12489773112356525,0.1615396328241777
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0028180472183525333,0.009390910080235975,0.020663862841057618,0.03569134219665103,0.05747428142951137,0.08077159188007986
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007513471291820215,0.03287143689921129
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037572724278716967
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037573137134025644
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009391653309869132,0.05446967330439849
44.csv_Day8_6h30m,0.0,0.0028173039887193743,0.016907354290588823,0.028175517349330118,0.03475286022677364,0.04320673350085905,0.05165738611320078,0.07157069253156881,0.13898852464505923
44.csv_Day8_7h00m,0.008454606184838015,0.036631393206865086,0.06480084084252008,0.08171618484916321,0.10237442186856503,0.12115472454306866,0.1371223581977679,0.16342698130100108,0.21319240467628495
44.csv_Day8_7h30m,0.03757561456613617,0.05447685785751904,0.09579570605955863,0.12586585970770722,0.17233926197650132,0.1859706778015319,0.2235233141923494,0.23573516176834847,0.28924956846779276
44.csv_Day8_8h00m,0.061990907216831696,0.1080203950670619,0.144629553288207,0.18410230225305918,0.2320217708755007,0.27143906661658207,0.3193084911704425,0.3371670242579645,0.40667557302559587
44.csv_Day8_8h30m,0.08171349064049195,0.10801089819392846,0.16716922392402586,0.23385936433250226,0.31553457859183914,0.3550115185635267,0.40664428519888235,0.42734746692829034,0.47985440548745534
44.csv_Day8_9h00m,0.0715773991473702,0.14654328647205492,0.21980285221403278,0.3243898742152571,0.40384908191031504,0.43861334869372076,0.48361592049654795,0.5081487569770032,0.5653887147344927
44.csv_Day8_9h30m,0.09204406980224913,0.1694213040136533,0.25452443486291315,0.3264294175329543,0.4593063626726294,0.5313831964399752,0.5615949414635173,0.5841210275082591,0.6283002251044579
44.csv_Day8_10h00m,0.12772480033636438,0.18406183752858718,0.28831361557447177,0.3596758095134204,0.46299222307237425,0.532482160222604,0.60665279103912,0.6272921066044703,0.6772216970240632
44.csv_Day8_10h30m,0.0826472758182485,0.1774901514494584,0.2460499576167795,0.38510772655438397,0.4950097616855345,0.5671735594952753,0.6460326259509207,0.6771367149273575,0.7343045896492424
44.csv_Day8_11h00m,0.1408636512035396,0.22449702728259047,0.34941865527211163,0.4847201014691578,0.5212241546355159,0.606646122600174,0.6639884292404529,0.6982865858032968,0.7607055229382832
44.csv_Day8_11h30m,0.11363375910168518,0.1831428756579629,0.2667223675635883,0.3944875913889368,0.4976908791903818,0.5728455147542738,0.6413850575827,0.7136934755544466,0.7794969431807114
44.csv_Day8_12h00m,0.13335238891281467,0.2065977507307094,0.2799044909716791,0.3505457874768525,0.4865935143528271,0.6123748317022734,0.6746469325880602,0.7212060383644159,0.7663572252673448
44.csv_Day8_12h30m,0.09111085237310446,0.1934591269589755,0.24606618478209052,0.348490846888062,0.4733226783975561,0.5732816252767017,0.6376778396023416,0.6948815132332364,0.7719497787921707
44.csv_Day8_13h00m,0.08076626540604653,0.11739798894720162,0.2497927163840047,0.3465969538789283,0.42448779886048954,0.5099488379502699,0.5963490094697217,0.6629909637085494,0.756824151879504
44.csv_Day8_13h30m,0.05541611402367988,0.12210598601114962,0.21509911841910995,0.316550201650348,0.4310854153556741,0.49395644038342357,0.5869447831693723,0.6283347543207538,0.7277475307584634
44.csv_Day8_14h00m,0.04414503998971517,0.09578622988423799,0.20192010228518,0.3146231523064382,0.3869012422775103,0.46859095991864763,0.5418376429736163,0.5907427845190877,0.6658447994569796
44.csv_Day8_14h30m,0.0403826888310212,0.10424712253929463,0.16717859483875783,0.26200063117539785,0.3455854909006391,0.4123062687761209,0.47329146273294614,0.5131508726432734,0.6048344390415704
