id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
42.csv_Day7_14h00m,0.08357174997281654,0.2075254248992514,0.309872780774468,0.46013436145923203,0.5990807903761561,0.6770474034647428,0.7926102351515656,0.8403663480879637,0.8553990610376568
42.csv_Day7_14h30m,0.030987618730617377,0.07888017625301366,0.1699773408262182,0.3597311595483856,0.5248941697986423,0.629177142891393,0.7098669589040901,0.7671277166623328,0.8001308414438608
42.csv_Day7_15h00m,0.03380690466502518,0.11550184550131262,0.22350857340623576,0.346482682335341,0.456358012834135,0.610328638521617,0.6902622392255129,0.7155322869596306,0.7314312750370466
42.csv_Day7_15h30m,0.020659320882188317,0.10801327243723337,0.18310060447883242,0.2469673607459304,0.37844951611125405,0.5080091434237503,0.599074204508272,0.632015195356523,0.6516575202986827
42.csv_Day7_16h00m,0.02629743856012129,0.07136934755544468,0.137102765836325,0.18780581444416686,0.31553111020690167,0.42536614117339033,0.5061144141949551,0.5436918558334937,0.5624722308702732
42.csv_Day7_16h30m,0.015027272907921833,0.06949120682292662,0.16151122487592529,0.2666959829566499,0.3145712810653687,0.3831364962877934,0.44323146650640766,0.45640324661291765,0.4769900612953205
42.csv_Day7_17h00m,0.007512645481116706,0.05070756988891556,0.11644600495730895,0.17655493138682113,0.24509878912871835,0.27325745994970546,0.3377388096990054,0.35888587432484903,0.3802816901041939
42.csv_Day7_17h30m,0.005634546044138139,0.0244158294226485,0.06949044295553235,0.12395320004774801,0.1756100184823972,0.202857035822456,0.24977624150550842,0.27137343533344,0.28733026108671766
42.csv_Day7_18h00m,0.003756405321628704,0.024417976530477625,0.07230762306764188,0.09203800008857403,0.12490734149437625,0.14554950611165823,0.169981077642171,0.1821796502935961,0.2028258201578461
42.csv_Day7_18h30m,0.0018782439513495273,0.007513140967538811,0.032867101398022174,0.048838422241964774,0.06197864392288027,0.07794198331187818,0.09108782257335712,0.10329546893373504,0.11551200304302608
42.csv_Day7_19h00m,0.0,0.0018782645991192687,0.009392045567451147,0.015964547128394267,0.0215979060809058,0.0234780493968734,0.030051572897311037,0.038502308090723115,0.043197236677768695
42.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_5h00m,0.0009391632662099392,0.015025951610796218,0.020660320109136116,0.025358523037122403,0.028174897986298176,0.030993409724422508,0.032868907852680714,0.03287107560827958,0.03568781185839568
42.csv_Day8_5h30m,0.03568663507564102,0.06010248514605926,0.07888624595668015,0.09015868258330995,0.0948502769608912,0.09860780745085448,0.10048605141221263,0.10236091984854973,0.10612194974014391
42.csv_Day8_6h00m,0.08921364574222453,0.13616520255708478,0.15119365223775266,0.16997509873664657,0.1774901514494584,0.18127245625051838,0.1849948278722992,0.18688732738216912,0.19251788891718652
42.csv_Day8_6h30m,0.1286653675007875,0.2084896618341891,0.22820413166518522,0.24509467038407273,0.26387006983880124,0.2695280070336701,0.277019666553994,0.28078821131298154,0.2854899424844204
42.csv_Day8_7h00m,0.12396546340175114,0.2619948711182172,0.3061470337477695,0.3268036707201499,0.35309045627215285,0.3605950914595058,0.3699774543439131,0.37656721537858534,0.3822058388518124
42.csv_Day8_7h30m,0.2110067351904932,0.3549764009408406,0.38503154549196367,0.4225537920288748,0.4375923579156822,0.45356101344982414,0.4620190632482813,0.4695300199860433,0.47611390736577125
42.csv_Day8_8h00m,0.20539427236145935,0.373807521950269,0.4733955148815884,0.5145992450515415,0.5333802394213272,0.5465269891063286,0.5540515138909294,0.558740723686308,0.567192264092697
42.csv_Day8_8h30m,0.32583950604740197,0.44699749259779686,0.5303676993698947,0.5935055169227861,0.6066727962558714,0.623494741142008,0.637607748981435,0.6441810247286529,0.6545104580743057
42.csv_Day8_9h00m,0.3296607994025223,0.5305689225652125,0.6023045066786369,0.6610764666673157,0.6836432239142268,0.6976679216528243,0.7117762120323434,0.7202352982327416,0.7324265728033428
42.csv_Day8_9h30m,0.3005190322159244,0.5165625062598561,0.6695130082655338,0.7418329668692997,0.7606051869878497,0.7746904681653483,0.7802731120618183,0.7916363155836269,0.8018955653283536
42.csv_Day8_10h00m,0.25243545441897747,0.5211554058694271,0.6188133557804397,0.723131869660057,0.7690225387710616,0.8131991763640883,0.8328913182793876,0.8460930959021531,0.858310311297768
42.csv_Day8_10h30m,0.2845477030808463,0.45450006310826185,0.5831434640043015,0.7052263376246248,0.8019308274754193,0.8489009443733302,0.8657752868535225,0.8892018779847384,0.9015075480055625
42.csv_Day8_11h00m,0.25727982368663044,0.4234881449452346,0.5690578731602999,0.6486956561195698,0.7877847665901079,0.8216323733839184,0.8868544601261779,0.9192791438737746,0.9370892019430609
42.csv_Day8_11h30m,0.2150471130626189,0.3680791638502466,0.5774711371254821,0.708959155736792,0.7671951854268354,0.8095765316686067,0.9023771780205456,0.9390393946044129,0.9577464788661912
42.csv_Day8_12h00m,0.1557076457697196,0.3267641557130171,0.4912077209794963,0.6188201584348932,0.7259811842174911,0.8309767800026662,0.9193094614654913,0.942785188283523,0.9635285559975156
42.csv_Day8_12h30m,0.11831896375018183,0.25258771319487455,0.4009389671274104,0.5596551745747219,0.7254238033782392,0.8309859154647645,0.912696123540238,0.9362016930412738,0.9569203422421904
42.csv_Day8_13h00m,0.10893335947619223,0.22672660400552574,0.45045322749852257,0.5079644670746991,0.7248865826890765,0.8253702598579843,0.8864044656950758,0.9117872056135635,0.9361399430984639
42.csv_Day8_13h30m,0.07324909860382167,0.28828192510123535,0.41505997505181536,0.5136658418525208,0.6348255212598106,0.768151112610292,0.8405511233079386,0.8770531532330688,0.9014084507211414
42.csv_Day8_14h00m,0.11343409771047636,0.18310865610817012,0.2957844028318528,0.4328924021721999,0.6084707714168485,0.6939119704320007,0.7924969752786353,0.8301016995970056,0.8554460806033108
42.csv_Day8_14h30m,0.030987618730617377,0.07230762306764188,0.20282136082008162,0.3567996665671233,0.5061678389730189,0.629177142891393,0.7135485488486251,0.7718903823748359,0.7962966530310848
42.csv_Day8_15h00m,0.035680358914294344,0.13619064785564206,0.19155350745786925,0.35962045957854133,0.47792901807382454,0.5765384977838471,0.6516431924679638,0.7108293789754112,0.7305067946971555
42.csv_Day8_15h30m,0.03240073010177518,0.12489361237891963,0.18592366844466357,0.2723094501800788,0.3822016375361051,0.5211153024559041,0.6047014835183053,0.6282380725151253,0.6488762216766536
42.csv_Day8_16h00m,0.03474751310497056,0.07136934755544468,0.15119032837719473,0.2826477506569009,0.3277355565132712,0.43287336729053144,0.4988803713729364,0.5418257307217763,0.5708920187500217
42.csv_Day8_16h30m,0.021597668656575312,0.09108081350125785,0.1464804836231004,0.22725502775392592,0.3052179969064935,0.37184733698941325,0.4329257133402275,0.4526418657192465,0.4723420078196099
42.csv_Day8_17h00m,0.007512645481116706,0.046952485864412474,0.10724131099710554,0.17655493138682113,0.26575983389450347,0.29299961510705613,0.3343127239096934,0.3577936739228753,0.37843703607076773
42.csv_Day8_17h30m,0.005634546044138139,0.026295704357643924,0.05353171778759351,0.11081273889473969,0.18499686142239902,0.20471508868709182,0.24884543954514782,0.2638816725242243,0.2845320643219255
42.csv_Day8_18h00m,0.003756405321628704,0.021224650071894814,0.06479727953761444,0.09860563969525563,0.127714973178984,0.16248060253503757,0.169981077642171,0.19062290156624795,0.20376706860859317
42.csv_Day8_18h30m,0.0018784504090297116,0.006573853834727653,0.017842533017652176,0.04695300199860433,0.07043182558175258,0.08452283588981593,0.09109082645854005,0.10705402129313257,0.1173773436796139
42.csv_Day8_19h00m,0.0009390600373698472,0.0018782645991192687,0.0046957647166296496,0.015025951610796218,0.02159885575821053,0.026295415318893383,0.03098928789512222,0.0386913051420614,0.044137762526635115
42.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0028177685084911754,0.019722211819853144,0.04236011158594844
43.csv_Day7_6h00m,0.0,0.0,0.0,0.003756818226980458,0.01314828572693915,0.019722211813847975,0.04696126010563943,0.07607891362970351,0.1164475409592123
43.csv_Day7_6h30m,0.0028176756085402602,0.016908283330132425,0.0300575187343763,0.05259603324521889,0.07325070893969779,0.08828522833404079,0.12397772665566811,0.15213441557100127,0.20387150986210428
43.csv_Day7_7h00m,0.018785123403285982,0.06198613816252108,0.07890272088521948,0.11176779903200512,0.14463591206064985,0.16904567181966632,0.1849177333237206,0.23947610377204323,0.2864170902399244
43.csv_Day7_7h30m,0.054475061721741054,0.09861322682483874,0.12586171003644578,0.17281933654496393,0.21692525371506802,0.2582585432855385,0.28079129776922623,0.339932260856806,0.3934639941577506
43.csv_Day7_8h00m,0.08359012426597394,0.13336118378179415,0.1774823475333059,0.2320105522205793,0.3071131390906836,0.3512509222450712,0.3766417241017686,0.43569990995017194,0.4836584497978218
43.csv_Day7_8h30m,0.09955896561002646,0.16716922392402586,0.2216790729141458,0.31372190408040856,0.37936357476210314,0.43761640961488957,0.4639058584589566,0.510859892715936,0.5653638578423257
43.csv_Day7_9h00m,0.09298329500175968,0.17843709800406832,0.2789069634864577,0.3578330031701406,0.45457000930487496,0.5193116188821922,0.5456454612118745,0.5981365318949374,0.6507328397064516
43.csv_Day7_9h30m,0.09109683422890594,0.1731762972300057,0.3140721529391648,0.41902696409455314,0.5211668640304705,0.5873178058175499,0.6169556642267529,0.6670979792399176,0.7100308409431197
43.csv_Day7_10h00m,0.13335385477435432,0.17467418531211149,0.3353255082251428,0.43571906883856226,0.519425787236974,0.5914330650635666,0.6497938312835019,0.6948922074968598,0.7644368855978689
43.csv_Day7_10h30m,0.13902060735586044,0.22631098189569332,0.2854962186858015,0.46210895682186826,0.5437516238706495,0.6536432641558593,0.6995920393737408,0.7295935061290497,0.7840754840329476
43.csv_Day7_11h00m,0.13710125873929754,0.19816344916028855,0.3086557870337121,0.44801534527514486,0.5455758908587173,0.6141317640412601,0.6855590422926205,0.7465281121728544,0.7973900529153489
43.csv_Day7_11h30m,0.11363375910168518,0.1831428756579629,0.32211529694426067,0.4423118646850334,0.5728329211160238,0.6386029434588393,0.7249140914885096,0.766247722728025,0.8255829659556385
43.csv_Day7_12h00m,0.11363375910168518,0.15966477469671256,0.2817613670235344,0.41602188938789403,0.5493682395036409,0.6583245049930482,0.7427817941925237,0.7765770424759142,0.8283966281902164
43.csv_Day7_12h30m,0.08452190685027232,0.20004177567269119,0.30148466275021196,0.43012259263783015,0.5371483299393891,0.5963227899048207,0.6958664367713358,0.7596411151950356,0.8245188286751548
43.csv_Day7_13h00m,0.06292670530692698,0.08922247158786291,0.2179002469069814,0.3408638060568084,0.4460363575824118,0.5938993872327345,0.6770176330439287,0.7362311641845255,0.8114103057385936
43.csv_Day7_13h30m,0.03380876274411238,0.07889318276658963,0.19628080773441486,0.2610615607991302,0.40433424039406174,0.5127436902367601,0.6226036503576056,0.6911329944088306,0.7616446655767406
43.csv_Day7_14h00m,0.030048930303059808,0.1211454032210168,0.23291761004642667,0.3239757137433294,0.39250120748092393,0.479949353100615,0.5649825553183785,0.6385327495490409,0.7108997071007173
43.csv_Day7_14h30m,0.025357129477807,0.08169651610598523,0.15404309060173635,0.2094279580642165,0.3342980244591537,0.4123008307961241,0.4930498759822237,0.5906298074495416,0.6527041215174019
43.csv_Day7_15h00m,0.02629397015516655,0.05635227340470688,0.14651269024053726,0.2084896618341891,0.3005454581584367,0.36628575131592583,0.428532171470539,0.5061032864182446,0.5784317343080013
43.csv_Day7_15h30m,0.02535685076794564,0.056354131483794076,0.1408930707223629,0.17561773982748793,0.26296282425136375,0.3119826191690288,0.3944745848953781,0.4423060303239058,0.5117877217177295
43.csv_Day7_16h00m,0.012208451493285838,0.04038313270302327,0.09485590692210956,0.1549380936530869,0.22819158967138103,0.2798368157294791,0.31739636209711314,0.3540762262386997,0.4190868539765703
43.csv_Day7_16h30m,0.008453026815612169,0.027235734720088237,0.06762124162638193,0.12116963871840333,0.15964371647373,0.20753455015256395,0.23669515615209105,0.2761079306020901,0.3417915524875401
43.csv_Day7_17h00m,0.009392871378154656,0.019723078920090967,0.05136593489146139,0.07889318276658963,0.09768586233280842,0.12489773112356523,0.1474615979829711,0.17846259484698532,0.24226151082984598
43.csv_Day7_17h30m,0.002817118188817545,0.006574070601279787,0.022541157105093808,0.03286934140780393,0.041320912738806975,0.061047625215984766,0.0779531214274864,0.10331250129200567,0.14932695933738896
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0028178614134463965,0.016904381370054466,0.03192944523884829,0.054466679738096116,0.07607974975928757
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00187835956584888,0.013147129591954236,0.029115501264801558
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.002817861418450704,0.018785949213989496,0.045171716448925564
43.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.009392974606994748,0.02066227315295121,0.04789574721748967,0.07607640523094265,0.11552850894822432
43.csv_Day8_6h30m,0.0037569008080508104,0.021603604174760017,0.03475286022677364,0.04977784151249538,0.07138268439330206,0.08171259257760725,0.11391112398553765,0.15026199147829833,0.20283919827122573
43.csv_Day8_7h00m,0.03644361629659624,0.06198613816252108,0.08171438871338524,0.10989297183115584,0.14933352448744308,0.16531998664619957,0.19186935513051384,0.23482178450390945,0.2929835117482946
43.csv_Day8_7h30m,0.054475061721741054,0.08264000868405763,0.10425743481417349,0.14369040034087763,0.194417480030183,0.2479445526300671,0.28079129776922623,0.33148819408232266,0.3868842305369836
43.csv_Day8_8h00m,0.07325876058905273,0.13336118378179415,0.15591995135268552,0.2169490990366642,0.2779892712585046,0.3512509222450712,0.3775104354261145,0.42726292457002935,0.4836584497978218
43.csv_Day8_8h30m,0.10519437876040759,0.159685832819609,0.2122252361183541,0.2845977472495135,0.3681803257114696,0.4282631564827165,0.4648960362189082,0.5174050186370448,0.561527039125876
43.csv_Day8_9h00m,0.07973355535624918,0.17843709800406832,0.21980285221403278,0.34373753352431274,0.4283149348438523,0.5043140441729292,0.545653857657966,0.5982338495878188,0.6366407145389257
43.csv_Day8_9h30m,0.09109683422890594,0.18333563631030553,0.2789345559328785,0.3869437715787842,0.49962673886657893,0.572958857298352,0.6160775593181653,0.65090452576172,0.7061653873831486
43.csv_Day8_10h00m,0.11926193608452573,0.17095401656615444,0.2874092292477516,0.41515122708451,0.514638842629736,0.580447554269067,0.6376708305702767,0.6893155301753023,0.7597162742779269
43.csv_Day8_10h30m,0.1108383184088046,0.21315491291038008,0.2854962186858015,0.45738256492708795,0.5277865503192086,0.6342634312978259,0.6932592561175109,0.7343045896492424,0.7890493962569662
43.csv_Day8_11h00m,0.11269835327918051,0.17752526907214453,0.2788885685555392,0.386965036179378,0.5052531765025148,0.6070110688777212,0.6967902089818016,0.7493451993950216,0.7992015858543271
43.csv_Day8_11h30m,0.12397500151037237,0.1831428756579629,0.23667694698103992,0.35971139163586113,0.4695300199860433,0.5982733026416337,0.6977829673626692,0.7617085894904981,0.8216414056572111
43.csv_Day8_12h00m,0.13335238891281467,0.17655881272715346,0.2690631562369851,0.35121617624220597,0.4536507583854915,0.6123748317022734,0.7166052006231844,0.7663572252673447,0.8367668778367123
43.csv_Day8_12h30m,0.08452190685027232,0.17187065583791972,0.244131455428664,0.3634721635053981,0.5019165409502485,0.6093732501818959,0.6951769902946662,0.7644788986548561,0.832071216288871
43.csv_Day8_13h00m,0.08076626540604653,0.09860889132364963,0.21985733717450365,0.3408638060568084,0.40903027356172383,0.5499365994816829,0.6545248477582564,0.7446909833156935,0.8010534348798577
43.csv_Day8_13h30m,0.03549425840175535,0.09089879868892597,0.19628080773441486,0.2727064544471519,0.3888050451151723,0.5155722974732025,0.6301508456727621,0.720203628377249,0.7757140076168089
43.csv_Day8_14h00m,0.05635660891590461,0.09390910078234252,0.19722862143530218,0.2617863250807655,0.3869012422775103,0.4808463071310036,0.5935250886664851,0.6564390454418587,0.7110569032457789
43.csv_Day8_14h30m,0.025357129477807,0.050523581383998,0.1371223581977679,0.19533092965689794,0.3164458398352027,0.41790009199366107,0.4986573251264148,0.5827704950022926,0.6574359639029461
43.csv_Day8_15h00m,0.030990343905938952,0.04789680012363449,0.10144301088407028,0.18877679614373738,0.28644479624407454,0.3549568911504594,0.424459803867632,0.5061255419716655,0.5700407733570853
43.csv_Day8_15h30m,0.023478565521056635,0.04320245993297053,0.11364999657586816,0.16714349998566755,0.24790094980490457,0.30706925752563385,0.3794469816431576,0.4263426310533731,0.5035058905953738
43.csv_Day8_16h00m,0.016904195562145747,0.04038313270302327,0.0770130807461615,0.1343062516195557,0.19441106971338035,0.26575691258038225,0.31648062707355573,0.35213203103884166,0.4178633434673979
43.csv_Day8_16h30m,0.009391322985587728,0.027235734720088237,0.04320340961027527,0.09579970711892272,0.14558150635148384,0.20282136082008162,0.22303198375694,0.28175517349330115,0.33923731352602965
