id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
32.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_7h00m,0.0,0.0,0.7507335140000001,1.5954139180000002,2.440044815,3.0072454545999987,3.6820393584857136,4.597990086,6.1936876320000005
32.csv_Day8_7h30m,1.68928036,2.9092842029999995,4.88008963,7.39009565765666,9.220197753125,10.13490244,11.07368444,12.469627979163636,13.98195067
32.csv_Day8_8h00m,6.380533534,8.33743386144718,10.32383378,13.98195067,17.08087684,18.205767925999996,19.378876694991597,20.573217307647063,22.8961139
32.csv_Day8_8h30m,9.572378305,13.88780679,17.924511216000003,21.772468300000003,25.24591137,26.55690618,27.6842111,28.99516981,31.528381789999997
32.csv_Day8_9h00m,11.35534358,20.64653305,26.18384558,28.62202979,32.71932803,33.97884866828472,35.4705991,36.78513359,39.31577848
32.csv_Day8_9h30m,13.793515419999999,24.96216369,31.06296468,35.155334666,38.75363596,40.35325685,41.8538534,43.06954816,45.89211644
32.csv_Day8_10h00m,16.42139317,31.0626233,35.28059719,40.6319635432,44.19506364,46.06917975,47.38575461938947,48.5124208,51.14315854
32.csv_Day8_10h30m,20.27069599,36.564222859411764,41.04609824300728,46.07930785,48.32368954,50.08524183555656,51.7712767129375,53.11089357,55.55305889
32.csv_Day8_11h00m,23.18093524,39.12897383,45.50114040392,50.3257537506,52.36481362,53.491526519999994,54.79872794,56.21302523999999,58.55528336
32.csv_Day8_11h30m,27.30402988,37.81321304,45.41698735420513,50.95379712,52.82236693714286,54.547661409272735,55.73644968,57.32971009,59.962862279999996
32.csv_Day8_12h00m,28.34112458,40.229666398,45.16065527933334,50.090644035,53.48682345,54.61526288,56.022365729818176,57.271791472512824,59.86507558999999
32.csv_Day8_12h30m,27.30793157,39.13198442,43.91453178,49.344952733111114,52.17655267,53.30266532,54.61106106,56.130623764333336,58.26992467
32.csv_Day8_13h00m,20.945056618000002,35.6578823,42.0684563434034,45.69236391,49.19944125333333,50.39464867,51.5145576,52.99616993441176,55.17588104
32.csv_Day8_13h30m,17.17302913,32.18203923,38.19799374587878,42.6092895906,44.94621692,46.16655906,47.386928010000005,48.88775867,50.85492851
32.csv_Day8_14h00m,16.402727758000005,31.339679877931033,35.37831685,37.79526630128888,39.49702764102564,40.72863598,41.852933410000006,43.63111002,45.229407456000004
32.csv_Day8_14h30m,13.701187790000002,25.42914127,28.62202979,31.28862181498776,32.75074955,33.78449331,34.90719004,36.50642314,38.4691725
32.csv_Day8_15h00m,9.477802277,19.225656817199997,22.70694328,24.67565466672,25.826809957500004,27.02462429,27.984532523987575,29.74781549,32.27692879
32.csv_Day8_15h30m,9.102243684,13.782572823780393,15.80722937268889,16.977859093982612,18.01443595,18.9614615728497,19.76240325746207,21.320271762000004,23.915131836000004
32.csv_Day8_16h00m,5.25548114,7.695187664,8.727277099999998,9.344384192090699,10.04084004,10.97863295,11.881309445272727,13.337182618080002,16.237200784533368
32.csv_Day8_16h30m,0.9384787749999999,1.6892617949999997,2.2521757890000003,2.67797843462201,3.284495222,3.8473027299298703,4.691878188,5.631367709999999,8.070917465
32.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018767270062745603,1.6894288780000002
32.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281506503,1.219821289
33.csv_Day7_5h30m,0.0,0.0,0.0,0.5854291786277779,1.2890474847894735,1.9705888392,2.887947865406666,4.316130853133334,6.662174116
33.csv_Day7_6h00m,0.7507170120000001,2.252472825,3.4717608939999995,4.671900951502712,5.630439472999999,7.413004579000001,9.360589853744445,11.540751750000002,14.693701940000013
33.csv_Day7_6h30m,3.378003777,6.850642577266667,9.196281861377779,11.150829090245946,13.097458474236841,14.73087825,16.796739294,19.290100973528578,23.271715810000003
33.csv_Day7_7h00m,6.97439972242,12.57423354,16.609979,19.41999338548856,21.255275535816324,23.182736707096772,25.615783164666666,27.96021315,32.651524084
33.csv_Day7_7h30m,12.66793187,18.654331752,24.262456610333334,28.05650642,30.4010315,32.493937919416666,35.09062003,37.62514083,42.183152770000014
33.csv_Day7_8h00m,14.54418293,21.477515456,32.18663813,37.16130894,39.765864725,42.12029472971429,44.64152810878788,47.29881045,51.23587294
33.csv_Day7_8h30m,19.311508236,28.05465613,38.9455851,44.19847160413333,47.56727831,50.20144125,52.80302525371428,55.356617070000006,60.104674036000006
33.csv_Day7_9h00m,16.79637006,30.007341336,43.09707052506666,51.05702563622857,54.967885558,57.798221330000004,61.08623973,63.513367599999995,67.26822228
33.csv_Day7_9h30m,18.95539622,33.35156718,47.52243385333334,57.4331996274,61.8935823,64.6790716,67.61429840380953,70.340209004,74.25397577
33.csv_Day7_10h00m,21.58335131,36.76579696,51.43067351925001,61.10024017964285,65.68051893,69.427890984,72.13722238036924,75.43263118200001,79.84084585
33.csv_Day7_10h30m,16.926841026,36.034967947,50.39626690547142,62.827002596,68.61392955849999,72.29114753399999,75.7874235016,79.74614915,83.51267797
33.csv_Day7_11h00m,17.73296039,30.774999709999996,47.89953351266667,58.338740039945456,65.76928728,71.7919704716,76.824116538,81.0770426535,87.23080209000001
33.csv_Day7_11h30m,14.26142846,31.680741414000003,43.073903443999995,57.2331487876,66.71264137,73.44812394274999,79.5559545828,83.55920083307693,87.957706728
33.csv_Day7_12h00m,18.29832493,28.2472798,41.38191078,53.255195102112005,64.51594356413888,72.14839649,78.4627954836842,83.69481832072728,88.19036017909093
33.csv_Day7_12h30m,14.937567598000001,27.68451535,40.71968364999999,50.67284137,61.83623581,69.90206962,76.28993933,82.37864325266668,88.11184485000001
33.csv_Day7_13h00m,14.54450266,27.230154574000004,35.09717751,48.59824148,57.73676325577779,67.27848072985904,74.52851294409756,79.01529018740001,84.9061941
33.csv_Day7_13h30m,9.045445260640001,22.23901374,29.933410514250003,39.671320978000004,51.51285892,62.30471817,68.86742201123047,75.185501172,80.78259821
33.csv_Day7_14h00m,10.0856394313,19.61075748,28.239518700000005,39.78362861,47.95363024,57.257788017885055,65.29187346728611,69.82811463840001,77.30685518
33.csv_Day7_14h30m,7.788089771,14.864298324000002,25.24230465,36.1278554112,44.14438268666667,52.26407615,59.01215037,63.71402031437932,69.9951285
33.csv_Day7_15h00m,6.286494852000001,14.0755107952,23.550122,30.99473972933334,37.90324647600001,45.04005036,51.3257624,56.858438478,63.22999348600002
33.csv_Day7_15h30m,6.1296306000000005,14.636568319999999,21.20798868,26.492258165520003,32.745350300000005,40.151996615807136,44.44097852498918,49.648341542,55.16678431
33.csv_Day7_16h00m,4.973664193,10.79108262,17.45378686,22.61435574,28.520359624666668,32.556369863,35.960623144491436,40.73162917337392,46.91053088
33.csv_Day7_16h30m,3.003000064,7.40992625548,13.51201511,18.431576866750007,22.0498885,25.254758182189466,28.994415462,32.93155469,37.95435660193334
33.csv_Day7_17h00m,1.7828520352,5.255307868999999,9.501199718457148,12.30366171432,14.358567459999998,16.81115642491538,19.237146332000002,22.96012977986667,27.77652944
33.csv_Day7_17h30m,1.032111095,3.3786568437,5.209728918791305,7.037399574800001,8.445380737999999,9.87883190621161,11.82314317,14.442798178444445,18.834667688666677
33.csv_Day7_18h00m,0.3190262644000001,1.2273313474,2.064244881,3.2292229237428574,4.034704797,5.027964500131427,6.011877672511303,7.975403917,11.07392784
33.csv_Day7_18h30m,0.0,0.0,0.093839627,0.375296624,0.750692259,1.21975425,1.9560539502552383,2.908868558,4.78508455
33.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11259096738,0.7246466725064016
33.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3217481209142857,1.313682575
33.csv_Day8_5h30m,0.0,0.0,0.06256360146666666,0.5630526108,1.2199942166666666,2.064358332,3.3748719045833324,4.8824619985,7.037564285100002
33.csv_Day8_6h00m,0.8751230518500006,2.439803473,3.598010507238095,4.844381582266666,6.193959915,7.948162526749995,9.759646245399999,11.82431275,15.1063533
33.csv_Day8_6h30m,4.27185595944,7.376563842600001,10.415099512,12.126764241854119,13.892602283,15.63027273833333,17.73666406,20.6417681,23.835841463999998
33.csv_Day8_7h00m,7.507830199999999,14.35872526,18.39196035,20.619086320353176,22.52126283,24.241568800063156,26.427825146333333,29.367929249999996,33.46524986466668
33.csv_Day8_7h30m,13.60824134,20.172947452000002,25.820313296610582,28.99485111,31.228315082,33.40323534,35.56287310000001,38.93745271,43.06954816
33.csv_Day8_8h00m,15.67104539,27.452273766755557,36.5171864404,39.236868866230765,41.39296269428571,43.53919391,45.12892288,48.7011603,51.88760995
33.csv_Day8_8h30m,22.80202674,34.81794519,43.2583791470303,47.56727831,49.352048493333335,51.73242777903896,53.85388145,56.48772983,60.514318734
33.csv_Day8_9h00m,21.86247018,38.93873677,49.16839737600001,55.07296325000001,56.86118854,59.796409407,61.93279208,64.3137952796,67.99957633933334
33.csv_Day8_9h30m,25.71488363,41.47665905,54.91853259533333,61.36257576611537,63.98807431,66.75964369811112,68.58470401,71.02098224,75.42881675
33.csv_Day8_10h00m,25.452861599000002,44.10220072,57.52305881,63.649419912800006,68.40382461,70.9476646644,73.94984414144615,76.56976882,80.68256517600001
33.csv_Day8_10h30m,21.67576248,46.16452931,58.89181803100001,67.08353402,71.064708816,74.40010197,77.11459533904902,79.6558327,83.89539224
33.csv_Day8_11h00m,20.07836936,35.75604133,51.24843879150001,61.45684875,69.43985802499999,75.35562213257357,79.19193996,83.69593948896296,88.00705821
33.csv_Day8_11h30m,24.39937552,39.59248806,52.852564326000014,63.70450093,72.71452012,78.43440762,82.09383127000001,86.23103408,89.12510963
33.csv_Day8_12h00m,21.29972224,38.74852446,49.44369954,59.785652601,69.19581761363635,75.94065010749999,80.72899347742857,84.478350748,89.62420286420002
33.csv_Day8_12h30m,17.35670562,33.0453342934,47.75439546,55.416568206,66.42630184000001,74.97209309,80.30938211366667,84.50147901384523,89.9116653789091
33.csv_Day8_13h00m,16.79378544,30.39735568,39.473247648833336,52.17425889,63.24234709,71.64032028,77.73922745533334,81.89707289296297,86.75318226600001
33.csv_Day8_13h30m,11.16617915,25.61540238,34.71799054,47.28373587,59.33407954333334,67.55492202946208,73.268885977,77.58831217,82.45654765528573
33.csv_Day8_14h00m,15.212993286066666,25.52409787,37.17954711400001,47.19355041,54.71509369625,62.179334572978945,67.74178519,71.40415546005129,78.05998148
33.csv_Day8_14h30m,8.819373703,18.900248529062857,32.65044733,42.358936973733336,50.19647518,56.93358258400001,61.64028220394285,65.875488554,71.49086315
33.csv_Day8_15h00m,6.944742935,16.32827447,26.858908158000002,35.08384456987369,41.47301210000001,49.43264370220689,54.14236523542858,59.198338256666666,64.6848073116
33.csv_Day8_15h30m,6.850368025,15.10950828,22.98565476,30.693187769399998,37.71565221,41.98005866416521,46.72956587,50.7513896263077,56.108695499999996
33.csv_Day8_16h00m,3.6469262713333355,10.79108262,17.54781729,24.49025819,29.65429972,33.60443226171428,37.975444161679995,42.03691828,48.22137511
33.csv_Day8_16h30m,1.5953613169999998,6.662247342999999,12.94944147,18.11682913132308,21.608175181944446,25.183413328780947,29.446568509333332,33.872261024,38.85131333
33.csv_Day8_17h00m,1.7264700812000007,5.818568404999999,9.76017926,12.875713120966669,15.38834558,17.73490969,20.73513845,24.030553658000002,28.62045694
33.csv_Day8_17h30m,0.7506097490000001,3.2841342410000003,5.98638230828,7.2550283481645845,9.0266534064,10.689314909244445,12.66653951,15.199012000000002,19.98432552
33.csv_Day8_18h00m,0.28147246800000003,1.0759560026000003,2.251854,3.2843363904,4.183003103548388,5.348447192,6.474208347,8.069423022999999,12.0106801
33.csv_Day8_18h30m,0.0,0.0,0.0938439586,0.3753568559,0.844463815,1.1858086147384603,1.970477758184127,3.0029010520000003,5.06706136
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1251032750222222,0.750626416
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332832507093335
34.csv_Day7_7h30m,0.0,0.469239388,0.8211605519071428,1.3456430123645573,1.68928036,2.064744066,2.495426546664925,2.92800930512,5.536598815
34.csv_Day7_8h00m,3.097150134,5.537024773,6.851044916377777,7.50774769,7.977069587999999,8.637501943454543,9.328621312,10.22896897,12.95072244
34.csv_Day7_8h30m,6.100581312999999,10.792482188,13.51453991,14.491750852033155,15.316142409333334,16.115830340835164,17.36166653,18.6747014,21.4994386675
34.csv_Day7_9h00m,9.9481155316,15.76592361,19.729764399066667,21.118973945789477,22.71043758,23.74429582,25.24396929,26.5860218048,28.62171522
34.csv_Day7_9h30m,13.13942481,19.51778421,25.52690321,27.40207442,29.505432367085106,30.96945922,32.181803604771424,34.06565637,35.28020939
34.csv_Day7_10h00m,17.26725037,25.80011012124,31.521586419420963,33.12902891,35.37831685,37.16375949,38.77598437314286,40.680527925,42.22922428
34.csv_Day7_10h30m,18.58167553,28.33387988057143,34.63746122006316,38.38183167,40.194252754000004,41.92880563555951,44.19992141,46.2639428231,47.48963539
34.csv_Day7_11h00m,21.273912994520003,32.56449772,38.10181953,42.13418613342647,43.91694520000001,45.79273111,48.42231165,50.11036055,51.33535315
34.csv_Day7_11h30m,23.81727507,33.950279982000005,40.6007211808,43.63590591,45.7024095,47.2003875348,49.17304517,51.89274309999999,53.76715110000001
34.csv_Day7_12h00m,29.711935962000005,37.537580903,42.22411898,44.97976777873809,47.090355454305545,48.24892156522222,50.290927555584915,52.72916377933334,55.08264992
34.csv_Day7_12h30m,27.121142400000004,37.25310335,41.431929090332865,44.48144958,46.57469236434782,48.110326751503024,50.01871982,52.26867196,54.98881236
34.csv_Day7_13h00m,21.67981269,32.93843293,36.59906328,40.81754564,43.53871535,44.9505265712,46.17112598,49.08028229799999,53.29973621
34.csv_Day7_13h30m,17.73646913,29.3624310925,34.15649778,36.50530221573333,38.19608614,40.31783169578948,42.41784209,45.416182812,49.91970104
34.csv_Day7_14h00m,12.20076039,21.58335131,28.62486092,32.3491556818101,34.62682218,36.10469298311111,37.53543805,41.57004074,45.38726128
34.csv_Day7_14h30m,14.82796465,22.617239054000002,25.845433766344964,27.975985326340428,29.64293181060606,30.902556485799998,32.56006306249999,35.93504672,38.847555822
34.csv_Day7_15h00m,10.88647343,18.39519474,21.01961428,22.497036712521737,23.84983978,25.156070381999996,27.024574164499995,29.311506109333337,33.19236913504762
34.csv_Day7_15h30m,8.070917465,13.13870285,14.82747577,15.877951320763158,17.26516287,18.75860637567619,20.197003845636363,23.36735106,25.71318805
34.csv_Day7_16h00m,4.6921876,6.781940714533333,7.720378372439999,9.0094556472,10.097044696899998,11.526367245835292,13.325959239999998,15.48489979,17.36128492
34.csv_Day7_16h30m,0.0,1.0695507731764704,1.963991878860606,2.8516389044945454,3.8580680151111113,4.880465051,6.100144491866667,7.414063801,9.0843635662
34.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.359741825725,1.2903834079000027,2.158453739
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24641775978428626
34.csv_Day8_7h30m,0.0,0.563074889,0.938509716,1.4814792663571432,1.6894288780000002,2.064607925,2.534059775,3.042501013560001,5.161519811000001
34.csv_Day8_8h00m,3.37852359,5.818568404999999,6.850744477,7.351536985366666,8.024154420999999,8.727852608,9.385275385013333,10.229193810000002,12.949425764800004
34.csv_Day8_8h30m,6.381585537,11.26149777,13.204099138841759,14.35825186,15.227394405,16.243976984666663,17.45608889,18.67511189,21.492877238000005
34.csv_Day8_9h00m,9.103044031,16.377103851511112,19.634203239666668,21.20798868,22.61932697,24.1175792,25.683212243666667,26.93582087,28.62171522
34.csv_Day8_9h30m,12.759133280940002,19.93316356,25.12285668494737,27.40207442,29.09124339,30.974289884571427,32.97142498163637,34.43762887,35.4703928745
34.csv_Day8_10h00m,17.26725037,27.77866645,31.43765692,33.45659211339432,35.136012897,36.93864446930434,39.50952222,40.858968516285714,42.03830445
34.csv_Day8_10h30m,19.08760566,28.43559438,34.63010341139428,37.97185818615629,40.30362757520001,42.04384912,44.95165124,46.35626599,47.388961875999996
34.csv_Day8_11h00m,19.92263208278571,32.56449772,38.943445,42.464955121953636,44.38760686,46.82309828272727,49.0802823,50.39575637,51.47611628640001
34.csv_Day8_11h30m,20.9271567,33.502866896,41.10130466,43.71412972575,45.772764986666665,47.29829063,50.2755522755,52.64460907,54.05221894
34.csv_Day8_12h00m,21.95895528,36.30183526707143,41.66616796,44.76100987,47.127368952,48.61213204,50.48571906,53.2451074288,55.08264992
34.csv_Day8_12h30m,25.507124542,33.97293166,40.00273735666667,43.98298818935639,46.1957308475,47.8664649505,50.57733504,52.64576627,55.130174124999996
34.csv_Day8_13h00m,21.137579473142857,31.34381317,37.16090052,40.7263979,42.698369402,44.45132436032727,46.164842459750005,50.39520252,53.226129784
34.csv_Day8_13h30m,20.45973665,28.529441219999995,33.39946184638095,36.15504140733333,38.35193098333334,40.06241325694117,42.5093508,46.113034424000006,49.91829177
34.csv_Day8_14h00m,17.969581673249998,26.539098187333334,31.469107851539658,33.08861685061176,34.81488407,36.22482620257143,38.00337791,41.85247342,45.229407456000004
34.csv_Day8_14h30m,18.95727126,22.691918006,25.5226952,27.747998555714286,28.9038977925,30.21868445,32.076150903,34.487357745428575,39.2284128
