id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
37.csv_Day8_11h30m,14.695395970000003,31.53392647,40.915965806,44.94819304,53.67567641,57.52369103999999,59.78109796999999,62.86978567,65.9663572
37.csv_Day8_12h00m,19.04965355,30.96877851,43.898321154000016,50.39243328,54.42638517,58.93646707,61.66212120000001,64.65479204,67.46920834
37.csv_Day8_12h30m,20.92807668,29.93220878,39.97743835,48.51455368,53.11030981,55.9198116,60.81409295,63.81375136,66.52863896
37.csv_Day8_13h00m,20.55268517,30.40504148,38.65895163,45.475879812,50.67339831,54.52381914,58.55785767,61.95114971800001,64.27449222
37.csv_Day8_13h30m,16.04798705,25.80164287,36.31473803,43.223674316,45.41488493,51.80004315,56.58094135,59.96022608999999,62.492108218
37.csv_Day8_14h00m,15.745979294000001,24.680906778,32.27834797,39.60032238,44.94424081,49.64061682,51.99172414,54.98941674,58.08545196
37.csv_Day8_14h30m,15.812269253000004,25.0549049,30.12053368,34.52880755,37.5350255,41.94492997,45.13735644,48.98643854,51.98315341
37.csv_Day8_15h00m,9.666437614,18.86342338,24.11969971,28.34019015,33.87908378,35.28253617,37.72435908,40.72415982,42.417375899999996
37.csv_Day8_15h30m,7.479694504600002,14.169970484,19.14456725,21.95943797,26.93197281,27.87067539,31.529421419999995,34.34417085,36.03362448
37.csv_Day8_16h00m,5.255596654,9.760071997,14.5456217,17.360063776,19.6126975,21.67719197,22.89737218,25.338091509999998,27.77775059
37.csv_Day8_16h30m,2.2523490600000002,5.537268177,8.727948525,10.04095039,12.385812215000001,13.79548638,15.20235366,17.07937515,18.6765486
37.csv_Day8_17h00m,0.28154363300000007,1.407795516,2.974611991100004,4.223108076,4.8797678410000005,6.00593412,6.944208682999999,8.164226965,9.572062704
37.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4077181630000002,2.53392054
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8445659209999999
38.csv_Day7_7h30m,0.0,0.0,0.844621615,1.595410411,2.064744066,2.7215884480000003,3.8479321230000005,6.00626416,7.69535681
38.csv_Day7_8h00m,3.753791335,6.2690382174,7.132595458999999,7.696371682999999,8.353195437,9.103044031,10.97911563,13.41906659,15.39088276
38.csv_Day7_8h30m,7.038358753,11.44906357,13.79563799,15.071802248000003,15.95554185,16.79950854,18.95768793,21.20892104,24.02373648
38.csv_Day7_9h00m,10.60422743,16.70437144,19.61377528,22.52225295,23.64966513,24.77583966,26.4653923,28.61982781,31.6243017
38.csv_Day7_9h30m,13.31718833,19.80124929,25.05545565,28.6229735,30.59407184,31.625483456,32.94024299,35.19102023,38.47424687
38.csv_Day7_10h00m,16.79747776,26.650746839999996,30.499554600000003,33.50332407,36.03798101,37.63382604,39.31923565,41.19378494,44.1979783
38.csv_Day7_10h30m,19.334319975,30.7790592,34.25409884,37.44489160000001,40.91812427,42.70031499,44.19992141,46.25988506,48.60785802
38.csv_Day7_11h00m,23.160280515,31.719885386000005,37.5383259,40.54094642,44.67306249,46.1741706,47.39005307,49.82829401,51.33535315
38.csv_Day7_11h30m,26.65162557,36.393726272,40.3505959,43.45156728,46.45469936,47.48337288,48.89635622,50.859959550000006,53.111477320000006
38.csv_Day7_12h00m,26.83813318,37.25556009,40.35325685,43.54541516,47.00848569,47.76489486,49.295095055,51.24319364,53.95659916
38.csv_Day7_12h30m,26.93049278,34.81411879,39.03942988,43.54445804,46.448573,47.48128538,48.61533755,50.10815753,52.92031409
38.csv_Day7_13h00m,23.74299113,31.34381317,35.84870725,38.94644114,43.07002156,44.708735269999984,45.79273111,47.2930925,49.82336507
38.csv_Day7_13h30m,17.17302913,27.96390135,32.37182455,35.47293826,37.91329248,40.06555694,41.38782365,42.88376663,45.42137434
38.csv_Day7_14h00m,12.66890652,23.45964878,27.49531276,31.90547301,34.06415881,35.84673732,36.97362556,38.00337791,40.83554426300001
38.csv_Day7_14h30m,12.66862805,20.08344579,24.20796269,26.84049297,28.24634846,29.746834649999997,30.6885932,31.62534442,33.97106487
38.csv_Day7_15h00m,9.393432011000005,15.76678996,18.39074745,20.92439674,21.95943797,23.08251837,23.83474119,25.15012554,28.24821113
38.csv_Day7_15h30m,6.569279229000001,10.942615076000003,12.66793187,14.168849179999999,15.10901012,15.67138987,16.23532595,18.01701026,20.27996959200001
38.csv_Day7_16h00m,3.378375072,5.2555273456,6.259383621800004,6.850593896,7.319169078,7.976455918999999,8.634384276,10.04150218,12.95114942
38.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.46921876,1.6892432300000002,2.158524904,3.6598097918,5.537024773
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5630687
38.csv_Day8_7h30m,0.0,0.0,0.56310583,1.50156604,1.783246845,2.440044815,3.190792768,4.899040934200005,6.381655669999999
38.csv_Day8_8h00m,3.0971501340000005,5.161633263,6.475788207000001,7.320053998000001,7.789630645,8.540062997,9.38478775,11.82496252,14.35809406
38.csv_Day8_8h30m,5.931222162400004,10.04172289,12.01305638,13.9830264,15.01533036,16.04833978,16.8928036,19.52014399,22.33579485
38.csv_Day8_9h00m,8.634099617,14.92181252,17.54955309,20.08322507,22.61733848,23.64966513,24.77583966,26.93434084,30.12318225
38.csv_Day8_9h30m,10.88731091,18.39398184,22.99272999,25.52690321,29.560457,30.59104578,31.720233989999997,33.50626967,36.50361471
38.csv_Day8_10h00m,13.514376547999998,22.05449359,26.84019799,30.21768814,33.077919135,36.03600077,37.6346532,39.78931355,42.32446245
38.csv_Day8_10h30m,14.696751199000001,23.93015676,30.7790592,34.06341003,37.06705986,40.5440653,42.70031499,44.76248577,46.83546072100001
38.csv_Day8_11h00m,17.924944600000003,24.11969971,31.90687568,37.34858183,40.3510394,44.19943564,46.07626942,48.14290297,50.29914544
38.csv_Day8_11h30m,19.89575003,28.24759024,36.41217612,39.32226067,41.757486385,46.07525661,47.48337288,49.54296626,52.64460907
38.csv_Day8_12h00m,17.82894115,29.93549887,37.25556009,40.07040131,43.35533693,45.97838474,47.67576965000001,49.45402670000001,52.92729443
38.csv_Day8_12h30m,19.05049103,29.18540687,34.52276988100003,38.57062986,42.69890716,45.04005036,47.199827661,48.987730651999996,51.62829265000003
38.csv_Day8_13h00m,17.998181900000002,24.30847016,31.34346869,33.69027723,38.10684439,41.85523338,44.48389394,45.61056971,48.1391993
38.csv_Day8_13h30m,12.20009,19.98959790600001,26.868820601000042,30.12417546,34.53412119,37.81820077,40.067142371,41.6652521,44.10656344
38.csv_Day8_14h00m,10.60434398,16.79969315,23.17966149,27.49531276,31.62673472,33.59237089,35.84319146,36.97931463,39.12897383
38.csv_Day8_14h30m,6.850744477,15.20302199,19.23881489,23.55581725,26.84049297,28.3408131,29.84362505,30.87866628,32.65834353
38.csv_Day8_15h00m,4.785873552,10.886473429999999,15.01533036,18.39398184,21.01961428,22.146589984000002,23.555299499999997,24.11731414,27.12084433
38.csv_Day8_15h30m,3.7539151,7.8833083460000015,10.603644699999998,12.66751416,14.07795516,15.29602723,15.860988510000002,16.61143942,19.42629715
38.csv_Day8_16h00m,2.2524975780000003,4.410753293,5.912481259,6.381305003,6.944666613,7.601427452999998,8.539969142,9.384478338,12.10677534
38.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.938406579,1.595448984,2.064812137,3.190687568,5.265026822300013
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.281540538,1.220009,2.4399616861,3.847086396,5.724405957999999
39.csv_Day7_7h00m,1.107400829000001,2.721708087,4.7862417530000005,5.91189647,6.756601626,8.164406424,9.759535682000001,11.3548444,14.5456217
39.csv_Day7_7h30m,3.847593832,9.948093667,12.01252832,13.794576710000001,15.39037533,17.30482541199999,18.138760334999997,20.45681374,24.77311683
39.csv_Day7_8h00m,6.0997768410000015,18.11283941,21.585249039999997,23.46222722,25.24036257,27.02670354,27.96728219,30.49821381,34.2473227
39.csv_Day7_8h30m,9.758355789,24.11890452,29.74748855,32.6558311,33.03227462,36.22448449,37.44159945,40.34970892,43.160535
39.csv_Day7_9h00m,23.594323006000003,32.18522308,38.75235808,40.44799068,41.94677407,44.19603519,46.448879317999996,49.26147214,51.88646925
39.csv_Day7_9h30m,25.99043394,32.9348128,44.66913502,47.10542150000001,50.20420018,52.27441672,53.86927369,56.5828071,59.1072689
39.csv_Day7_10h00m,30.77872091,41.944929970000004,51.04987895,54.89497479,56.86431361,58.17992898,61.01559283099999,63.52593593999999,65.58308496
39.csv_Day7_10h30m,33.12429593,48.41273224,54.957455366,56.66854425,61.18074665,63.71220427,65.96490709,68.22065866,71.585784894
39.csv_Day7_11h00m,33.68694486,47.29413213,56.402574380000004,61.64924653999999,64.65266019,68.40758397,70.18818328,71.96866501,74.96138020000001
39.csv_Day7_11h30m,35.09332017,51.548575840000005,60.99374603999999,65.30017682,68.02774724,70.47123581,73.28472078,74.6897749,76.83776018
39.csv_Day7_12h00m,32.28366986,44.4809607,61.93279208,65.96345698,68.40608023,71.03269351,73.94156206,75.91125154,77.62874267700006
39.csv_Day7_12h30m,28.99262025,44.75805808,54.99122989999999,60.99374604,65.02228425,67.46920834,70.46349019,73.66005866,77.12854287
39.csv_Day7_13h00m,26.18068029,38.65895163,50.95099693,56.29573118,61.836575645,65.03229065,69.25668898,72.71132286,75.62559479
39.csv_Day7_13h30m,12.57381893,32.313107352,48.7011603,56.620457848,59.86441757,63.15545687000001,67.93615601,69.06065146,72.06091219
39.csv_Day7_14h00m,21.11321978,24.67982177,46.54087381,53.39181322,55.26728765,57.80139796,62.687626339999994,64.84104387,67.27561724
39.csv_Day7_14h30m,10.41574061,25.24313697,38.18853029,45.13140334,48.23091739,50.47850562,55.08567701,57.89586776,61.17603946
39.csv_Day7_15h00m,14.63865995,29.27345842,35.75053997,39.8822796,40.81709699,43.53201554,47.47867600000001,50.6706136,53.67036689
39.csv_Day7_15h30m,14.54322375,24.48756631,28.148484409999995,30.59171824,33.50001026,34.71913537,39.22668834,41.57278214,45.22572875
39.csv_Day7_16h00m,11.82405285,18.11025169,23.08404068,25.71149247,26.65016102,29.37180309,31.52872834,33.50111486,35.56209131
39.csv_Day7_16h30m,6.75630459,11.82158373,15.9506325,18.20468745,18.95581289,20.27091876,22.33628578,24.303929010000004,26.27509542
39.csv_Day7_17h00m,2.721199619,6.081074304800002,8.352461098,10.32269927,10.69736469,11.3549692,12.66974193,14.640268890000002,16.32737717
39.csv_Day7_17h30m,0.0,1.5015000319999996,2.53333575,3.28453132,3.847424687,4.40988075,4.598343848,6.0057360960000015,7.788603395
39.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281552915
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.3753667570000001,1.407687221,2.064675995,3.190897969,5.723965561
39.csv_Day8_7h00m,1.407563456,3.378597849,4.973445541999999,5.63087265,6.4745072389999985,7.976631253,8.540156853,10.716203162000006,14.45114365
39.csv_Day8_7h30m,4.2231544880000005,9.571326302000001,11.54265464,12.66807111,14.640107999999998,16.32863339,17.669980733999996,19.80037881,24.02109616
39.csv_Day8_8h00m,8.540907694,16.04886888,18.76813158,21.95726589,23.92989376,25.80788268,27.774392431000003,29.6516924,33.59089396
39.csv_Day8_8h30m,10.979236300000002,18.29993388,26.55690618,30.59104578,32.6558311,35.00256539,36.906194078999995,38.943445,42.59803974
39.csv_Day8_9h00m,17.236836781,30.40671231,34.15537152,39.97040850000001,40.493354665,43.53919391,45.79373772999999,47.66529088000001,50.95211701
39.csv_Day8_9h30m,17.45532154,29.277641679999995,36.96996831,45.88404696,50.108983665,51.33478899,53.86394561,54.802944200000006,58.26928419
39.csv_Day8_10h00m,18.30033611,38.66192612,41.94492997,50.39575637,54.1472498,57.32718941,59.96022609,61.83759516,64.08330732
39.csv_Day8_10h30m,22.523738130000005,43.5415867,51.79378064000001,54.60986054,57.05261168,61.18074665,65.02228425,67.28005422,70.00282256
39.csv_Day8_11h00m,22.70844083,35.94531715,50.4818349,56.10869550000001,61.64924654,64.65266019,68.40758397,70.55576522,72.81348608500001
39.csv_Day8_11h30m,17.73724885,42.69562223,54.32836641,60.90727249999999,63.89986908,67.55710518,71.32125152,74.58610421,75.1622363
39.csv_Day8_12h00m,19.79863785,32.28366986,37.7251883,55.83273676000002,62.86080239,66.90397684,71.03972026,74.78853831,76.56976882
39.csv_Day8_12h30m,21.806154131000003,34.06677953,42.97524235,50.58233824,56.01856264,62.58759124,65.40118759,71.30949385,75.92209852
39.csv_Day8_13h00m,20.55268517,35.65239539,40.62943218,49.89701038400001,56.29573118,58.82645239,63.7178067,69.43674431,73.95050202
39.csv_Day8_13h30m,16.51559274,24.96079196,38.84704344,46.53882756,50.10870829,58.64783272999999,61.93006925,68.5929973,71.12496441000002
39.csv_Day8_14h00m,19.23712343,23.271715809999996,36.22528072,46.82288569,52.36826666,55.078412,57.80139796,63.43489029999999,66.53010145
39.csv_Day8_14h30m,10.41574061,19.04881607,27.21199619,36.12150585,42.5093508,47.94677882,50.72807952499999,57.13765471,60.43139106
39.csv_Day8_15h00m,8.069409595,19.23416339,26.27422907,33.34781153000001,38.94173292,40.53649088,43.63686509,49.25605742,53.01880625
39.csv_Day8_15h30m,8.069853086,17.639523,24.30125775,27.49591714,30.11887832,33.50001026,34.71913537,39.41350949,44.28451476
39.csv_Day8_16h00m,6.568918247999999,13.88963851,18.390464440000006,23.08404068,24.86640777,26.55982497,29.37180309,32.74786995,35.37715036
39.csv_Day8_16h30m,4.504005036000001,9.289714599,12.10770667,16.04534158,17.92317167,18.95581289,20.55200756,23.554005129999997,25.6184996
39.csv_Day8_17h00m,2.439669395,4.316433046,6.944971899999999,8.82102184,10.32281272,10.88623415,11.82197359,13.79487993,15.596382931000026
39.csv_Day8_17h30m,0.0,1.294922282000001,2.158453739,3.190652501,3.565944999,4.129170469,4.4110441410000005,5.63062512,6.662320571
39.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5631182060000001
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_5h00m,0.0,0.0,1.313653696,1.689001889,1.876586255,2.439615763,2.937113579399996,3.284170339,3.565670654
40.csv_Day7_5h30m,4.597787937,5.348270827,7.103026668500004,7.788089771,8.257161044,8.819955399,9.787298329099997,10.4151682,10.60329507
40.csv_Day7_6h00m,12.10371525,13.13639257,14.703036500000003,16.04498885,16.70290276,17.07674721,18.10965453,19.04693175,19.328838429999998
40.csv_Day7_6h30m,20.6417681,22.04964612,23.45835956,25.14597941,25.80447915,26.27163,26.929604769999997,28.33614098,28.61825496
40.csv_Day7_7h00m,27.105678889,31.61943568,32.65152408,34.62225525,34.99794895,35.74661043,36.21612417,37.81404433,38.18769075
40.csv_Day7_7h30m,36.58473201899999,40.62496632,42.12611981,44.09832275,44.661771,45.31676839399999,46.25988506,47.38276125,47.66371906
40.csv_Day7_8h00m,44.257778953,50.00607619,51.69483674,53.19829638,53.94592443,54.22857369,55.22526325199999,56.579697509999995,56.85618843
40.csv_Day7_8h30m,52.915660519999996,58.63687438000001,60.41943536,61.82943905,62.29855467,62.86287546,63.984697997,65.29874114,65.4921404
