id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
52.csv_Day7_14h00m,0.0432029347716229,0.13899005235983056,0.23291761004642667,0.32210113435575144,0.4123062687761209,0.48269277802804633,0.5644433269213562,0.6348534336816065,0.7028772052505305
52.csv_Day7_14h30m,0.034746367288866216,0.09297920723377301,0.1671802485119306,0.2507372991042678,0.3512470615224828,0.4291881777681525,0.5052198550256152,0.5906882438406653,0.6527041215174019
52.csv_Day7_15h00m,0.026296051198139398,0.09578517697809318,0.15686095199016123,0.22274948844777653,0.30808279538959693,0.37093279322106565,0.4319438762583728,0.50714258955614,0.5700407733570853
52.csv_Day7_15h30m,0.02911406125250812,0.0646189664130035,0.1408930707223629,0.1774800063584602,0.24508658782811918,0.3014482134814938,0.34373753352431274,0.42267456686928456,0.49399444829352873
52.csv_Day7_16h00m,0.020663635735607692,0.0488434679483658,0.09485653247446812,0.16059868373106173,0.21790264176803018,0.252629365040999,0.30801507891190916,0.3540762262386997,0.4028966128029239
52.csv_Day7_16h30m,0.015028429042906747,0.036632600956270044,0.07608393042722517,0.12774024300652861,0.1540193898045198,0.20007695524869518,0.2334929335874027,0.2666983282550444,0.32215778490996055
52.csv_Day7_17h00m,0.010237524769928582,0.02892683969718501,0.0507123637225516,0.06856117908887534,0.08828619865911524,0.11082491957759494,0.1352363887977961,0.16172568378206936,0.20472634037043788
52.csv_Day7_17h30m,0.0,0.004695867945469742,0.015029254853610258,0.026861828395407062,0.034755151848973716,0.04884078405857509,0.06574287380843119,0.0854657359419528,0.13522761866010072
52.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.003756322740558353,0.01784508271195249,0.033812850502090444,0.07512810643257407
52.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005635165407170078,0.026298883723848122
52.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01784508271195249,0.05165681836458889
52.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0009391116517898931,0.012210464405624566,0.06104963812832351,0.1221073279660536
52.csv_Day8_6h30m,0.0,0.0028173039887193743,0.015028098718625347,0.024421197192221314,0.03945005978824955,0.05165511512876183,0.07607807750011943,0.13901602411146025,0.20851257805618995
52.csv_Day8_7h00m,0.014089616748747954,0.04114078489842789,0.061986138162521076,0.07983501959370111,0.09956443660843935,0.13523356447714874,0.16436441036473368,0.21319240467628495,0.2967951638059882
52.csv_Day8_7h30m,0.03851119587967071,0.05917248837865828,0.10333180460468945,0.13056091213132817,0.1620225409212121,0.194417480030183,0.2397733739066152,0.300568580858135,0.3994651814381401
52.csv_Day8_8h00m,0.0610503091057755,0.11177394101787863,0.14652235215570802,0.19443243750277986,0.2441931847537298,0.3024205433813431,0.34131312227423083,0.4077793100561434,0.48930244822680613
52.csv_Day8_8h30m,0.07796682988516465,0.11176902738914538,0.17938215543287178,0.2563972077958326,0.32875049828545605,0.38619071911196584,0.42824668159421153,0.4771578660102565,0.575688098819358
52.csv_Day8_9h00m,0.07570092057392802,0.15778289712822452,0.2207154966477881,0.3296607994025223,0.4057542059850509,0.4696435689077328,0.5081487569770032,0.5589703299684823,0.642367904153334
52.csv_Day8_9h30m,0.09204406980224913,0.1615449592081335,0.2752202050138196,0.3625648352468128,0.4865346960330106,0.5475020936740934,0.5767032883047282,0.6170167019566227,0.7079890039114223
52.csv_Day8_10h00m,0.12021289809488944,0.17095401656615444,0.2686036464168141,0.38695227739900445,0.4883326918117315,0.580447554269067,0.6199295109582073,0.6668205771240225,0.7626257180833796
52.csv_Day8_10h30m,0.11004842453578992,0.19253693410772696,0.2723842892875951,0.4357909143697677,0.5193629945968052,0.6029096812698177,0.6714500705266913,0.716620952979869,0.7859500531116537
52.csv_Day8_11h00m,0.1174005695681178,0.21977386626834824,0.3174452087852128,0.44801534527514486,0.5222264305072608,0.606646122600174,0.6967902089818016,0.7305244629226618,0.7992015858543271
52.csv_Day8_11h30m,0.11363375910168518,0.17902655117518923,0.29115021258702023,0.3944875913889368,0.5136940742496917,0.631124651743023,0.7138268439330205,0.7671951854268354,0.8245581579524458
52.csv_Day8_12h00m,0.12868233790574032,0.19157035395618635,0.2817613670235344,0.37757683056664215,0.49579099892854,0.6490117475119628,0.7180337288232672,0.7663572252673447,0.8367668778367123
52.csv_Day8_12h30m,0.08452190685027232,0.18220167885166172,0.280843767725558,0.3634721635053981,0.49399987806646245,0.5897750833627957,0.691163384262737,0.7616446655767406,0.8274574029806974
52.csv_Day8_13h00m,0.08546761466880974,0.13523653743571584,0.24421197192221317,0.3465969538789283,0.42448779886048954,0.5579488231663466,0.6563957523832854,0.7401419960977019,0.8011414868585442
52.csv_Day8_13h30m,0.04226141793990366,0.11175797187462475,0.22259147994358786,0.29416462723175235,0.43760437340637093,0.5476284737384324,0.6207323328772678,0.7137876179746468,0.7682693274475295
52.csv_Day8_14h00m,0.04414503998971517,0.11740831153095244,0.21103629408926874,0.2949102308079574,0.4085270401224336,0.4940487454223491,0.5765828644663954,0.6658447994569796,0.7111664738536796
52.csv_Day8_14h30m,0.0403826888310212,0.10424712253929463,0.1671747362680213,0.25080069035961255,0.3567996665671233,0.4328876434768044,0.5080314815482329,0.6048277912203683,0.655621939089428
52.csv_Day8_15h00m,0.0347478950336634,0.08733738373656343,0.14651269024053726,0.2084896618341891,0.3094677930867586,0.3803193161856925,0.43486126850435747,0.5259545517772642,0.5765505401676805
52.csv_Day8_15h30m,0.02911406125250812,0.06856117908887534,0.14182456417783326,0.17842140756066716,0.26296282425136375,0.3137115607788277,0.35599764974093634,0.42733807334404866,0.4996568242084182
52.csv_Day8_16h00m,0.031937517535972945,0.06573637054163459,0.0967540178152094,0.13901602411146025,0.19441106971338035,0.24979546224713045,0.30765835358942345,0.3531184017223734,0.41795062127982663
52.csv_Day8_16h30m,0.022541157105093808,0.04039201016308168,0.07984554868517517,0.10424712253929463,0.1511986381286757,0.18220368137505963,0.22067886678364718,0.26478582144663126,0.3353224959927762
52.csv_Day8_17h00m,0.014090081268519754,0.03475209634937074,0.04977510600828463,0.064799416326563,0.07513553872890566,0.10613944659816914,0.1314799669319292,0.16904752981868457,0.22917598675640802
52.csv_Day8_17h30m,0.0,0.004695971174309834,0.015967354884786195,0.02629917276259866,0.03381582342062308,0.046020517470203644,0.06480796346234001,0.09861734556347916,0.15308192981417137
52.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0018784297612599702,0.005636032503404457,0.018784916945605804,0.046963324632398204,0.08734314376371825
52.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00958046248551914,0.029113741247107274
52.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_5h00m,0.004696280850821498,0.017843905929197837,0.024418513312439216,0.02723483664719494,0.028174588309786513,0.03099102520227151,0.03286854656174901,0.03380950597374554,0.035689380898732345
53.csv_Day7_5h30m,0.05352877583571119,0.07700630909839273,0.08827552506327883,0.09204710465408238,0.09579886478800169,0.09860997519644475,0.10048605141221263,0.10518281741055846,0.10800614980740483
53.csv_Day7_6h00m,0.1211427400290389,0.14556070625064457,0.1680972904302188,0.17748624949138217,0.18125452581935445,0.18312677229920143,0.18594001951661027,0.19063966559358947,0.19534595939168456
53.csv_Day7_6h30m,0.18690376102517756,0.2253744095692801,0.2526193685979291,0.26575691258038225,0.27143011691435104,0.2751778615724993,0.28079747068171557,0.2836054843951023,0.29019825952374334
53.csv_Day7_7h00m,0.23478307458965014,0.31645627601671733,0.33335532055582506,0.35684673777722337,0.3624731908764671,0.37040108690764684,0.3765547971913307,0.37847447619222674,0.3859833746486048
53.csv_Day7_7h30m,0.24697007568244034,0.39721366388263646,0.4310664630450673,0.4535560275589012,0.45636812899023155,0.4657737798165467,0.4698561345845388,0.47443189454350204,0.4808336226946115
53.csv_Day7_8h00m,0.2892209541419291,0.48588464893396166,0.5174050186370448,0.5399476519225589,0.5465029043586792,0.5559113215657779,0.561555434653439,0.567192264092697,0.5720028422292599
53.csv_Day7_8h30m,0.4235207334913644,0.5428483008590321,0.5972421853485836,0.6225762746977541,0.6310136627244197,0.6404178270714512,0.6479158144376023,0.6535570495584475,0.6582810879277529
53.csv_Day7_9h00m,0.404717080921635,0.6009852125468241,0.6714205478190624,0.6949120682292663,0.7061265742800836,0.7145775572066981,0.7259253284472835,0.7324201314998726,0.7362149783547883
53.csv_Day7_9h30m,0.383516389749083,0.614226278081281,0.7249224744780203,0.7596912212169344,0.7709767676059974,0.7831932914064166,0.79167112353981,0.8000087949490484,0.806625972778974
53.csv_Day7_10h00m,0.25071524992845823,0.5521248154490106,0.6188133557804397,0.6516431924679638,0.7892625802158737,0.8225623391246174,0.842220677678301,0.8555025041621649,0.8667333611848428
53.csv_Day7_10h30m,0.23946294244523295,0.42729110532275427,0.5727762498439847,0.6423170672824569,0.7784294282633891,0.8582442671593172,0.884497318379112,0.9014778188202363,0.9127362579804632
53.csv_Day7_11h00m,0.2817211087767598,0.49390757302753685,0.6514417381237162,0.7757659109054588,0.82080162873419,0.8563568566290898,0.9099091681499201,0.9380900428798821,0.9465100888817739
53.csv_Day7_11h30m,0.161513000403968,0.3314736185384186,0.4826715546629403,0.708959155736792,0.7934359526748831,0.883769391195441,0.9361708180698687,0.9539906103165156,0.9681070453053922
53.csv_Day7_12h00m,0.18967344665291166,0.2835930145634018,0.4807670293034667,0.678564784782983,0.8272300469150888,0.8837850155619762,0.9343236555776301,0.9606161805690698,0.9727378703540929
53.csv_Day7_12h30m,0.13709523025110162,0.3314991257902937,0.4863956707860618,0.6854836870409038,0.7540983683344773,0.8469576678641095,0.9220860013921248,0.950213848786067,0.9634544188941533
53.csv_Day7_13h00m,0.07511984832553899,0.17091456341225336,0.41788631133384463,0.5465089121290451,0.7192567334670851,0.8243950190529719,0.8864073890709714,0.9239741344441639,0.9418471945037883
53.csv_Day7_13h30m,0.07512562900046355,0.2356833421717248,0.30798122067306527,0.4713874121820991,0.6203104469967524,0.7859500531116537,0.8516338298303552,0.8892214290106073,0.9079412927705894
53.csv_Day7_14h00m,0.11173831755986399,0.24226417412191004,0.3468701071782361,0.5465689898327039,0.6319596183262026,0.681717120124073,0.7906190202859674,0.8403663480879637,0.8573335426778981
53.csv_Day7_14h30m,0.030987618730617377,0.10423337280609411,0.21118912685915286,0.4141345821465584,0.5784546258287439,0.6563957523832854,0.7098669589040901,0.7526694415813949,0.8000351795559868
53.csv_Day7_15h00m,0.03380690466502518,0.10424712253929463,0.22912057486821114,0.34745603411463316,0.4676159151823745,0.5887971173124014,0.6760637703371877,0.7155322869596304,0.7314312750370466
53.csv_Day7_15h30m,0.020659320882188317,0.09861431070764248,0.18592366844466357,0.22256212237808243,0.3774979450267131,0.4732862600554538,0.5877998891848111,0.6282380725151253,0.6516431924679638
53.csv_Day7_16h00m,0.025353784939453478,0.052584471895369744,0.10047611065706855,0.2065977507307094,0.3314736185384186,0.42821137822166666,0.4995634662633478,0.5418257307217763,0.5662407549114308
53.csv_Day7_16h30m,0.015027272907921833,0.08826679210758277,0.16151122487592529,0.2863975701006368,0.32677134019607734,0.38311543806481085,0.44041915869746606,0.45640324661291765,0.4769900612953205
53.csv_Day7_17h00m,0.007512645481116706,0.053339427820328696,0.13803727358593637,0.17655493138682113,0.24413950705800166,0.27325745994970546,0.3399247872249005,0.3662334155751017,0.3802816901041939
53.csv_Day7_17h30m,0.005634546044138139,0.01784135623489752,0.07982273566198855,0.12921780371463007,0.16622824390429405,0.2094357103159057,0.2545132451328849,0.2732664716052543,0.28733026108671766
53.csv_Day7_18h00m,0.003756322740558353,0.018781407255120196,0.07230762306764188,0.10706225878242373,0.1145602873840625,0.13709975164227012,0.1671710614053864,0.19062290156624795,0.2028325092145359
53.csv_Day7_18h30m,0.0018782233035797861,0.007513140967538811,0.04038091333300435,0.049773464715766776,0.06197864392288027,0.07231159728790791,0.08546479658352864,0.10517819283058435,0.11644216495255054
53.csv_Day7_19h00m,0.0,0.001690359683687504,0.011268844355073838,0.015964547128394267,0.019722428590408722,0.02347675906639809,0.028172420554187647,0.03756157578417651,0.043197236677768695
53.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_5h00m,0.0026296571453878403,0.01502776839434394,0.02253917515940538,0.026295415318893383,0.028173968946754575,0.029115661259495086,0.03286854656174901,0.03287035302641616,0.03568585056047699
53.csv_Day8_5h30m,0.04789469430133623,0.06573781571537003,0.08545916042297504,0.09072254596352158,0.0948502769608912,0.09860672356805075,0.10048273786052665,0.10142071399507553,0.10612194974014391
53.csv_Day8_6h00m,0.10706814264615397,0.1380661046983694,0.16058809271629568,0.17184798732910408,0.1774979553656109,0.1821796502935961,0.1849948278722992,0.185956370588557,0.1925200050383481
53.csv_Day8_6h30m,0.1737375655248528,0.2131642857767917,0.231024005985966,0.2563690270431076,0.26387877182784697,0.2723274115378586,0.277019666553994,0.2798675772032064,0.2854899424844204
53.csv_Day8_7h00m,0.22997554260464523,0.2817180120116432,0.3061470337477695,0.3296281902386487,0.35402952664842047,0.3624731908764671,0.3700303268466815,0.37656721537858534,0.3822058388518124
53.csv_Day8_7h30m,0.26763799526478266,0.36153414111794335,0.38876230933620104,0.4225537920288748,0.4413485155141171,0.45356101344982414,0.46388036151595347,0.4732602470683363,0.4761505423943568
53.csv_Day8_8h00m,0.3080286221674123,0.41228814227621763,0.48829511747476495,0.5145992450515415,0.5347917610953707,0.5474298766231533,0.5543497068196702,0.559850381712542,0.5673123534331566
53.csv_Day8_8h30m,0.32583950604740197,0.4517276006907861,0.5727888434822347,0.5971962289979463,0.6169556642267529,0.6235221580373473,0.639499887180356,0.6479158144376023,0.6545104580743057
53.csv_Day8_9h00m,0.404717080921635,0.5659273929079855,0.6479870406358015,0.6732616405876173,0.6901939550592648,0.7098981744686139,0.7126838911929196,0.7259253284472836,0.7324265728033428
53.csv_Day8_9h30m,0.26575691258038225,0.5979776686551521,0.7070422535256378,0.7508294946189356,0.7634222431833152,0.7785235603747173,0.7840806556837382,0.7953139075674646,0.8010006036125767
53.csv_Day8_10h00m,0.3653104175308936,0.5896713614984004,0.6516431924679638,0.7465445251981188,0.7812034804490402,0.8150772344454756,0.8376783866931751,0.8460930959021531,0.858310311297768
53.csv_Day8_10h30m,0.2638613679498416,0.45450006310826185,0.6347766745216679,0.7173945515489318,0.8123494380681792,0.8489009443733302,0.865756251971854,0.8911287931131402,0.9033856887580979
53.csv_Day8_11h00m,0.2775742344323751,0.46573281956561813,0.5737278415963125,0.6789254822639602,0.799096171133037,0.8375771010254025,0.8995404055570018,0.9248724613560724,0.9381622291042924
53.csv_Day8_11h30m,0.14366828931183637,0.4019353694442972,0.5972093593981407,0.7117605628644647,0.7671951854268354,0.8018691187680974,0.8703938280305624,0.9390393946044129,0.9578833570653625
53.csv_Day8_12h00m,0.17653358421516555,0.3643352696058148,0.5004749855287685,0.6188201584348932,0.7812292457229725,0.8272300469150888,0.9220657277443578,0.942785188283523,0.9624624760151171
53.csv_Day8_12h30m,0.11831896375018183,0.23101892731519544,0.42161478360592497,0.5831626951548816,0.6911177995319204,0.8046771426902699,0.912696123540238,0.9304755130157306,0.9530411657120512
53.csv_Day8_13h00m,0.10986760920374644,0.2747520137622953,0.450728999681676,0.5092055363151455,0.6930213390930031,0.8253702598579843,0.8617555636570808,0.9117872056135635,0.9315782796711606
53.csv_Day8_13h30m,0.0901547186919331,0.30798122067306527,0.4260791221941969,0.5624598643274645,0.6441526993514622,0.770968292712393,0.8244584619527626,0.8742648971233347,0.8960491163878073
53.csv_Day8_14h00m,0.153066786481621,0.23004947739389336,0.35590375513400757,0.5418197744957701,0.6150099515209093,0.6911177995319204,0.7465034927850867,0.8234379666010943,0.8544319130974698
53.csv_Day8_14h30m,0.04883165885530561,0.1032897914476161,0.2788916343940399,0.4300564038749136,0.5305514257071874,0.629177142891393,0.7003331278742124,0.7624496965969825,0.7906450953264889
53.csv_Day8_15h00m,0.06573058986671003,0.15025786448655518,0.2415429112636459,0.36433927475269673,0.5126591478784991,0.5859863475271032,0.6338167525002012,0.7024169097942304,0.7268085017177698
53.csv_Day8_15h30m,0.022536945470505908,0.13992302208579865,0.19158930626679316,0.2788916343940399,0.3943661972155209,0.5211153024559041,0.6009323606617996,0.6244337392560858,0.6479585501164873
53.csv_Day8_16h00m,0.0262925249814311,0.052584471895369744,0.12113075541492299,0.17184987635482435,0.3155241734370266,0.3850527069037519,0.4741679778733584,0.5399476519225589,0.5634236367626476
53.csv_Day8_16h30m,0.025353784939453478,0.11925407021505542,0.1784214076007016,0.26478582144663126,0.30707938404064533,0.36998965574459836,0.4328828846813226,0.44979987006055244,0.46950421337653714
53.csv_Day8_17h00m,0.012207109548390481,0.04132627224927189,0.08799023541326878,0.16902523292968988,0.2469782201917117,0.29109261231547195,0.3343127239096934,0.35778580815349104,0.37843703607076773
53.csv_Day8_17h30m,0.009390187498372558,0.01784135623489752,0.044134366383870166,0.09108682128163234,0.16245381528157632,0.20001319237352952,0.22257190819988887,0.2619873830939254,0.2835961320463484
53.csv_Day8_18h00m,0.005634174434325866,0.021600042859845747,0.04507537740027812,0.0835790996880778,0.11409454065632732,0.14554950611165823,0.16904009752235305,0.17936441086166138,0.2018912504549169
53.csv_Day8_18h30m,0.0037561988739571333,0.010330001084256126,0.017842533017652176,0.044136792201560644,0.06197864392288027,0.07794198331187818,0.0864001714493916,0.09672743702943697,0.11550438488674097
53.csv_Day8_19h00m,0.0,0.0009391322995596343,0.004695145363606324,0.015025951610796218,0.019722428590408722,0.023478359075386784,0.028172420554187647,0.032869630444552746,0.044137762526635115
53.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
