id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029768976391626824
39.csv_Day8_6h30m,0.0,0.0,0.0,0.281525068,0.969686798,1.50156604,2.338798690786486,3.2843147310000003,5.6240352544000025
39.csv_Day8_7h00m,1.501434024,3.847593832,5.161633263,5.91189647,6.756601626,8.07118356,9.289612493,10.791557050000002,13.919866190628579
39.csv_Day8_7h30m,5.997797221771428,10.00761504156,11.82522242,13.489456784893335,15.210700144750001,16.51613731,17.924944600000003,19.80037881,23.41785319603335
39.csv_Day8_8h00m,11.26075518,16.98646583,19.42651064,22.80277862,24.352820815,26.20087101585714,27.77652944,29.517523412833338,33.21667203
39.csv_Day8_8h30m,15.95484051,23.08353325,26.558949329999997,31.260595161049395,32.84495222,35.09679178,37.16757550455757,38.9455851,42.18899324400002
39.csv_Day8_9h00m,21.961368699999998,30.40671231,34.81411879,40.16247729,41.28852805,43.53919391,45.79373773,47.36065014029036,50.76054225
39.csv_Day8_9h30m,19.932516890000002,31.71570213,40.44754616,45.88404696,49.87296024473684,51.33478899,53.48564768999999,54.802944200000006,57.9852405
39.csv_Day8_10h00m,23.18042574,41.3759979,43.26101874,51.04987895,54.14248897,57.24154303,59.39330211,61.55608866,64.08330732
39.csv_Day8_10h30m,26.55690618,44.00933368,51.8916024,55.92898421537298,57.12546975928571,61.28195443773912,64.182290072,67.28005422,69.54676551446222
39.csv_Day8_11h00m,24.81081894,44.00739881999999,50.67339831,56.49455959,61.64924654,64.65266019,67.46846678,70.27102221119812,72.34717127
39.csv_Day8_11h30m,19.891377,42.79322121999999,54.32836641,60.90727249999999,62.97123375,66.61807978,69.93667339271795,73.57315332682758,75.1622363
39.csv_Day8_12h00m,21.95919663,34.06715392,41.75496210000001,58.03036816266667,62.67453612,66.621301796,70.71581734420833,74.4116820808,76.5652219
39.csv_Day8_12h30m,22.42816373,35.28718974,43.98071210800003,54.32478342,57.655638929999995,62.79518505016666,65.477405358,70.47650574358335,75.80991795
39.csv_Day8_13h00m,20.55268517,36.31274232,41.94308587,50.95099693,56.67726555,59.26064649039999,63.63072305403509,68.86107392533334,73.91874595314287
39.csv_Day8_13h30m,16.42319807,24.96079196,38.49902409800001,44.38917633066667,50.10870829,58.64396508,61.93006925,67.27044077,70.55964319
39.csv_Day8_14h00m,19.42736462,23.271715809999996,36.22528072,46.82288569,52.368266659999996,54.192583093199985,57.47360136933333,62.68762634,65.73404806301787
39.csv_Day8_14h30m,10.41574061,19.04881607,28.24107092,36.21851283,42.22690369,47.48024163,50.25181828768421,56.11301284,60.14458947
39.csv_Day8_15h00m,9.383034412999999,19.33266277,27.088050325300006,33.736997040727275,37.89080340545454,40.53649088,43.38518474073988,47.9546843,52.82590308
39.csv_Day8_15h30m,10.002518566600001,20.17485446,24.86367462,27.6814728,30.110572009999995,33.235042778,34.71913537,37.96101408684616,42.95172380800001
39.csv_Day8_16h00m,7.038204047000001,13.88963851,19.14307341,23.073460715466666,24.86640777,26.55982497,28.5259923,31.43523835,34.34719072
39.csv_Day8_16h30m,4.504005036000001,9.571253832666667,12.291709416033333,15.254045126,17.816648057162162,18.95581289,20.36364657,22.526205049230768,24.95887154
39.csv_Day8_17h00m,2.8732715682400003,4.701643016476472,6.9449719,8.82102184,10.2288482975,10.79167566,11.7071865128,13.136808970266665,15.430813727818192
39.csv_Day8_17h30m,0.0,1.407455162,2.158453739,2.909092367,3.47160825,4.035148289,4.4110441410000005,5.146400119573333,6.475218888
39.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14924367042857156,0.5631182060000001
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_5h00m,0.0,0.0,1.224739812400001,1.689001889,2.06422219,2.5334463134,2.908772641,3.2841342410000003,3.565631461
40.csv_Day7_5h30m,4.597686862,5.348270827,6.964615586253335,7.788603394999999,8.434197264423075,9.008208096,9.75263225165,10.22818203,10.603201834
40.csv_Day7_6h00m,12.01028405,13.135959390000002,14.6194730772,16.04498885,16.79526237,17.17397665,18.10806208,18.7671002,19.23564341
40.csv_Day7_6h30m,20.64131429,22.04964612,23.3166326925,25.146265394857142,26.08368878,26.36516743,27.118877083999998,28.24138136,28.61731125
40.csv_Day7_7h00m,26.965358816,30.96197144,32.65080624,34.53032573,35.184511225,35.84122153,36.40777421,37.81155046,38.18769075
40.csv_Day7_7h30m,35.97218348457143,40.53158978,41.93847563,44.09686852,44.773733527999994,45.369802265,46.163025315199995,47.28737456,47.66371906
40.csv_Day7_8h00m,42.8771679,49.81843613,51.50719668000001,53.19829638,53.94829659,54.604458199999996,55.213645749,56.29449353,56.85618843
40.csv_Day7_8h30m,52.0456448127193,57.888486004,60.32694271,61.73697321,62.39237779,63.05399125,63.98385392,64.92631587,65.4921404
40.csv_Day7_9h00m,59.85652136,65.3918423,67.830688864,69.33224026,70.27197525,71.024886,71.71100612810255,72.63892920446153,73.46108378
40.csv_Day7_9h30m,66.89368166,71.73548353614287,74.40010197,75.9037421,76.83944957,77.58660628,78.62118545,79.56638261,80.30906314
40.csv_Day7_10h00m,50.66058863,68.39555402,78.61859258,80.77727013,82.70417509,83.59364706,84.62473709999998,85.37622764,86.21871225
40.csv_Day7_10h30m,50.0038773,65.57875937,79.47168075,85.47004767,87.61091193600001,88.47228864,89.41442055,90.07019952,90.91160943
40.csv_Day7_11h00m,53.28977725,72.70572765,82.00952361,87.71787106,90.06326868,91.75195497,92.69520900999999,93.54371169,94.45905788000002
40.csv_Day7_11h30m,40.63608626173334,69.6159931,80.39934659,88.74887033,91.56734302,93.3996697724,94.95213325,95.69222297,96.55832213266666
40.csv_Day7_12h00m,36.21333739,67.07837199,82.56071912,90.15807574,92.87672477,95.1222881656,95.98211146,96.53656612,97.38090926
40.csv_Day7_12h30m,38.93402854,67.30471005000001,82.08711186,89.68899106,92.12924421,93.81693625,95.28836023970001,95.78814495,96.63038202
40.csv_Day7_13h00m,24.67466799,50.752730619999994,75.97301125253335,84.5309181,89.78083394,91.5201560212,93.25492153306666,94.09838706,94.56539249
40.csv_Day7_13h30m,23.548051,47.098173,64.26530782,78.767832498,84.52998883,87.81188004,89.74230095501112,90.72202708424999,91.28187192
40.csv_Day7_14h00m,25.98757703,47.84505948,63.14157456,73.45623838,79.46556573,82.46599354,84.53541018853332,85.84635099520001,86.49826429
40.csv_Day7_14h30m,20.471944626000003,39.78013018,54.03914935,65.11181685,71.48771951,75.99171836,78.24246467,79.74264248,80.86931
40.csv_Day7_15h00m,17.16982053,34.696250608,47.37859449999999,60.98033817000001,66.42531172,69.98820385,72.23904091,73.73849057,74.29974611
40.csv_Day7_15h30m,13.509935860000002,27.20750971,43.38903168431112,52.73149413,59.57375452,61.91985862999999,63.98315052,65.429504394,66.70164175
40.csv_Day7_16h00m,9.757390422,26.17636398,35.46280189999999,43.250347004999995,50.56788455,52.866335691292306,54.66871861771429,56.0099424,57.46359361125
40.csv_Day7_16h30m,11.07295422,24.769032589999995,33.550514408000005,40.62407315,41.46936516,43.81539914,44.56451443,46.6280425,48.6915252
40.csv_Day7_17h00m,5.1601016710000005,11.973601760000003,22.33039457,27.302229100000005,30.49083948,33.21156054,34.99410192,35.934967714,38.42851570600001
40.csv_Day7_17h30m,2.814755618,8.256888761,15.66777283,19.888762698933334,22.42421975,24.86340131,25.70725352,27.77317129,29.64647777
40.csv_Day7_18h00m,2.2895292924000006,6.549170516000001,11.071250389999998,13.417444239999998,16.04357792,16.79470852,18.226775100666664,19.788060758444445,20.48780510233334
40.csv_Day7_18h30m,0.469120779,3.2838815539999997,5.723713906,7.224460002000001,8.256525717,9.19953338510769,10.69607135,11.44654702,11.78877605779487
40.csv_Day7_19h00m,0.0,0.46913625,1.501302008,2.157931864,2.5333079030000003,3.096333285,3.659302974,4.222272662,4.3160535000000015
40.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,0.0,0.0,1.126013636,1.501335012,1.782835327,2.345939094,2.814972206,3.1902737804,3.5105102816363645
40.csv_Day8_5h30m,3.565592269,5.066782889,6.474293745,7.68653913316,7.975754583999999,8.632257581000001,9.3831425008,10.03940539,10.60282889
40.csv_Day8_6h00m,9.852229451,12.38546928,14.35541145,15.575665920000002,16.13881919,16.98235889,17.73354518,18.483724434,19.235897125999998
40.csv_Day8_6h30m,16.79618545,21.11438008,22.98767625,24.30099062,25.24036257,26.17693949,26.74076625,27.7740314015,28.61731125
40.csv_Day8_7h00m,23.36221481,29.65299606,31.80603921,33.02755504,34.71570089,35.37131794,36.02847586,37.249582032,38.19230822
40.csv_Day8_7h30m,32.46244422,38.65512729,41.18925720000001,42.72052379631818,44.09832275,44.94028858,45.5047156,46.818768440000014,47.75492043
40.csv_Day8_8h00m,34.34001853,46.25378343999999,50.38246401,51.902141402,53.19829638000001,54.04390192999999,54.79029542,55.706848602268934,56.764238289999994
40.csv_Day8_8h30m,45.69035479,54.6074595,58.63816359,60.51325436,61.82943905,62.67363769800001,63.32970411,64.56517426957144,65.484182516
40.csv_Day8_9h00m,48.31997143,63.04706041,66.89294629,68.67399734,69.80056791,70.45806825,71.20705461,72.42747101,73.33454743078195
40.csv_Day8_9h30m,49.81953145,70.08279225,74.21409148,75.80575119,76.83944957,77.40237594,78.24848583,79.09439490482355,80.21894801999998
40.csv_Day8_10h00m,44.790461396,64.2674273,74.2747570935,79.7825902471613,81.62163183,83.03072688,83.96892719,84.96228417066668,86.0651135895
40.csv_Day8_10h30m,38.27857239,64.26672081,75.89957019,83.21653728,86.12962828999999,88.00318849,88.71619501425,89.68800506,90.72097735
40.csv_Day8_11h00m,46.53320038,63.88933359,79.27443962,85.27136507485713,89.31274144,91.09724656,92.59833405,92.9756501,94.2849844
40.csv_Day8_11h30m,42.12380438,62.58002404,77.77338514,84.5309181,90.16005804,92.59426218,94.7655225,95.32010298,96.44275021
40.csv_Day8_12h00m,32.64829382,52.256607970000005,70.36502278,83.21379279,90.72197469,93.62415582,95.40867744,96.06959885,97.0344281625
40.csv_Day8_12h30m,35.511790645272725,51.13304074999999,74.588072068,84.34235289,89.87267270000002,92.50451608,93.81693625,95.4956689496,96.06748659
40.csv_Day8_13h00m,24.39240343,47.454194810666664,62.57520855,79.18236468,86.02729323,89.49938932,91.18805704000002,93.1929528446,94.09942153000001
40.csv_Day8_13h30m,18.502156540800005,43.682125932,60.04349928,74.02267889400002,81.00907364999999,85.93820308,87.99835134,90.16204034,91.00142773
40.csv_Day8_14h00m,22.98616013,36.39977074,55.73583705,63.325735789999996,72.89656084,80.24092228266666,83.49320230733333,85.09282634377777,86.40444839
40.csv_Day8_14h30m,17.05740048,37.06135636,53.00948262,58.91768367,69.51834976,74.87003031,77.80905095066667,79.08854671,80.7754941
40.csv_Day8_15h00m,11.54024431,28.80306596,38.83915117914287,49.63079607,59.19718518,67.3598197,70.12560977286665,72.25796687600001,73.86812936586665
40.csv_Day8_15h30m,15.573440209999998,23.82976378,38.37197059,47.898032907571434,53.95185483,60.32561636,61.45009324,63.79958139916667,65.87052554266667
40.csv_Day8_16h00m,8.443338615,18.20208633,30.20971768,38.58396904600001,45.31507467,49.81679315,51.97572545,54.03796121,56.4890944128
40.csv_Day8_16h30m,6.943140177999999,19.51735516,25.7999411,34.33964105,38.841237414,41.37508823,43.254457344,44.93831246,47.642052125333336
40.csv_Day8_17h00m,4.034261306,11.634578999999999,19.60881746,24.95557939,29.27474558,32.46244422,33.86903097,35.83806965,37.71565221
40.csv_Day8_17h30m,1.782600173,7.0369663970000005,13.51156955,18.10766397,21.39120208,24.48756631,25.70668832,27.11398878,28.70829809
40.csv_Day8_18h00m,1.876524373,5.911376657000001,10.025880592514293,12.89372518238,15.48081554,16.70069975,17.94353822425,19.472284256967036,20.3591704
40.csv_Day8_18h30m,0.375325502,2.53333575,5.510714678666668,7.224460002000001,8.162611832,9.007019952,10.132897449999998,11.35272286,11.72776164
40.csv_Day8_19h00m,0.0,0.375370883,1.5012194980000002,1.97037225,2.345861741,3.0866215660063165,3.565386681533333,4.034527401,4.316006057
40.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.281528162,1.4076098680000004,2.4328577459818184,3.2840476048000005
41.csv_Day7_5h30m,0.0,1.5388865396000004,2.345758603,3.9409177710000005,4.879177895,5.630068177999999,7.693986731399999,8.820246246,10.040442748
41.csv_Day7_6h00m,5.160668927,7.412678665,8.819955399,11.634579,12.38546928,13.79290897,15.665286601199998,17.17019801,18.672361624
41.csv_Day7_6h30m,12.847765275075002,15.20018158,17.54627435,20.17330224,21.29855163,22.51804494,24.499089236000003,26.36516743,28.0568148
41.csv_Day7_7h00m,20.5725956094,23.36221481,26.46161128,28.0568148,30.30520235,31.80743775,33.68176117,35.74896816,37.72021295
41.csv_Day7_7h30m,28.467252336799998,33.028862000000004,36.40537317,37.62886306,39.68718166,41.46890929,43.471321861199996,45.31955806,47.285607196
41.csv_Day7_8h00m,37.287523421,42.541484724,45.50571603,47.38536547,49.07596702,50.968817679666664,52.91915070000001,54.60565872000001,56.416871219
41.csv_Day7_8h30m,45.58958140000001,51.60101671,54.24086245057143,56.03144966000001,57.88695874,59.66822741,61.7111173488,63.182042728,65.06905467770001
41.csv_Day7_9h00m,52.36020956,59.85652136,62.789897516555556,64.27731819,65.76856429,67.64201104,69.511689765,71.118084728,72.6851949496762
41.csv_Day7_9h30m,55.07175241,65.78018264397538,68.888465518,70.45884281,72.8029166625,74.40010197,75.99589543,77.688963,79.79515765623076
41.csv_Day7_10h00m,47.642646424000006,61.00817401133333,71.67613929999997,74.70177514600002,77.63435429,79.60462890066667,81.62073454,83.59456602,85.3827975
41.csv_Day7_10h30m,39.349070636,63.89214305,72.89656084,77.58745923,80.291510178,83.96615794,85.56010525,88.37361084,90.07019952
41.csv_Day7_11h00m,48.136206937333334,63.88933359,75.20766003373333,81.05783292,84.15471696,87.71787106,89.22186805,91.75195497,93.73136206
41.csv_Day7_11h30m,33.02428765,57.69741579,71.86614327,82.27654858,86.2760868,89.941992468,91.33259582254544,93.53651372,95.60786581
41.csv_Day7_12h00m,30.58398499,50.09824396,68.39856151,78.52650216,84.24946109999998,89.450966795,91.75094628,94.28602093,96.16341682
41.csv_Day7_12h30m,29.164881276800006,54.90097373200001,71.39782799,79.08767726,82.9111901362963,87.07240624933331,91.06523682399998,92.90692444999999,95.50879092
41.csv_Day7_13h00m,15.799092620000009,41.55998896,58.36170264600002,71.21409994,80.65568720666666,85.00001309,87.91709965,90.44648626,93.29016471900002
41.csv_Day7_13h30m,16.212029464,31.61735024,47.098173,65.14902001257143,75.14736594,79.66546471,83.21470762,86.87448296600002,89.785782066
41.csv_Day7_14h00m,14.54242443,27.6480486244,47.323852224000035,63.14157456,68.57867253,73.45623838,77.30685518,82.10335602,85.1015736756
41.csv_Day7_14h30m,18.29720238200001,33.87163725,43.157593516,55.680686552000004,60.354827361999995,66.89074018,71.48771951,75.43627977,78.99646558
41.csv_Day7_15h00m,15.950807829999999,27.39484655,36.40257196,44.28208072,50.56677273,57.13953904,63.32573579,68.02176526,72.23904091
41.csv_Day7_15h30m,11.82106392,23.2678791,34.7118848,44.810217584,48.22137511,52.35790753,59.01344784,61.17133226,64.2674273
41.csv_Day7_16h00m,6.567618715,20.26490378,30.5933815,36.68322861,41.733358304,46.160908359000004,49.91170747,52.63593005,55.16739076
41.csv_Day7_16h30m,3.3777438710000003,13.185690631266667,23.287462014000006,28.615109259999997,32.93227871,36.56139510099999,41.2718103405,43.70020896817778,45.69135935
41.csv_Day7_17h00m,1.2197274340000002,7.562525237200003,13.23022395,18.2957104,22.04794951,26.83252869,30.491845070000004,33.6813909,35.55974597
41.csv_Day7_17h30m,0.750618,4.879070632,7.975403917,11.72827733,14.73023055,18.10766397,21.20425923,24.67466799,26.8345935
41.csv_Day7_18h00m,0.375317251,2.9089209749555556,4.332107990605718,6.098622526000001,8.819470652,11.63419533,14.26048785,16.70051616,18.885466443111113
41.csv_Day7_18h30m,0.0,0.187650375,0.9382725,1.9705036472,3.940701182,5.348623557,7.468549262999992,8.586974785800004,10.696243073000002
41.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.093828281,0.8444638150000001,1.688983324,2.439562132,3.905232289058182
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.187660688,1.407501574,2.345784388,2.991190062030773
41.csv_Day8_5h30m,0.0,1.2198641946,1.9767363136000016,3.0253906724400013,4.597686862,5.066870761800001,7.22540922187619,8.632107000000001,9.852294427999999
41.csv_Day8_6h00m,4.316243273,6.286494852000001,8.538561315,9.38313755,11.82210355,12.85447455,15.29417798,16.889276300000002,18.2969171
41.csv_Day8_6h30m,10.60282889,13.50702745749375,15.85663095,17.64165588,20.61158594666667,21.39331846,23.64420709,26.0839755,27.563637611791677
41.csv_Day8_7h00m,15.9501065,22.143104484000002,23.55063975,26.5303825604,28.52630584,30.398692340000004,32.65224192,35.2867802816,36.97118739
41.csv_Day8_7h30m,21.392613,30.401031499999995,33.96397107,36.59383421,37.71689605,39.96777231,41.93847563,44.661771,46.54189693
41.csv_Day8_8h00m,27.37506587114286,38.65427744,42.02034329417144,45.50571603,47.10076175,48.97620937,51.2296785,53.94592443,55.63527801
41.csv_Day8_8h30m,37.90370895,45.69035479,50.57122002,53.76833305,55.44885704,57.73393327099999,60.04944,62.29581534,64.27519871
41.csv_Day8_9h00m,43.15863727,53.77069696,59.48320704,61.92258146,63.70380062,65.29945898,67.31234057399999,70.27197525,72.14744473399999
41.csv_Day8_9h30m,31.244474250000003,50.974287602400004,61.25319303845455,67.269136081,70.08279225,72.42985967,74.58528426,76.83944957,78.90611509
41.csv_Day8_10h00m,36.573698268,54.41501942,62.324851422,68.39555402,73.33579484285714,76.17264262833332,80.289153796,82.37670331,84.71669343
41.csv_Day8_10h30m,21.67457125,42.41038318,62.151764266666675,71.67771524,76.0051038957143,79.74614915,84.5309181,86.87448297,89.50234111
41.csv_Day8_11h00m,25.8396700638,49.53969887,58.73198466000001,68.76705827,77.21218736,81.71365315,87.12870168525714,89.97389562800001,92.796986304
41.csv_Day8_11h30m,36.315296826,47.56518668,58.82257236,69.3467218,74.71976686000001,81.72892472,87.80311891605713,91.28287544,94.95109544684212
41.csv_Day8_12h00m,19.1405486,32.64829382,46.42923774400004,58.82321903,73.36565068,82.56071912,88.012282332,92.12721859,95.40867744
41.csv_Day8_12h30m,20.07660364,39.085511908,49.34770847,62.010267909999996,71.39782799,79.90592548497779,85.78794128133332,91.65813906,94.93960823
