id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.21583970136666647,1.689373184,3.4301311560166727
45.csv_Day7_7h00m,0.0,0.0,0.281565291,1.501434024,2.721468808,4.3011332508857105,6.193279208,8.164406424,10.97863295
45.csv_Day7_7h30m,1.9215963493250001,4.03591831305,5.63062512,7.169803744800001,9.948093667,11.825222419999998,13.60898908,16.51613731,19.70632157
45.csv_Day7_8h00m,5.816002757233334,10.322971548,13.13956921,15.57857646,18.229477064999998,20.36364657,22.89888211,25.80788268,28.910836795147016
45.csv_Day7_8h30m,9.758355789,16.42247611,19.89706194,23.06561497,25.80589729,28.996763279999996,32.37573862,34.71951698,38.3981660283762
45.csv_Day7_9h00m,13.60764314,22.99374074,27.514904958000002,31.0566718096,34.15537152,38.05380064769999,40.4556599305,43.53919391,46.75581153646154
45.csv_Day7_9h30m,16.51341448,26.84049297,32.879667535500005,37.53131255,40.47650819166667,45.2311971,48.242380191454544,50.953237079999994,54.14367918
45.csv_Day7_10h00m,22.43038222,32.996987572,37.25556009,41.86001873542857,46.26802054,51.23812546,53.86276159,57.243430445,60.689459898875
45.csv_Day7_10h30m,22.232489161,36.76922006,43.5415867,47.20029457,52.17999333,55.932720290000006,58.888619726875,62.11432227,65.512592252
45.csv_Day7_11h00m,22.70844083,37.96129444766667,47.29413213,50.765564012,54.630440420000006,58.64589891,62.20541535,65.1161115,69.17489643755174
45.csv_Day7_11h30m,25.80674817,37.25392226,44.47704973,52.45808083,56.96104533375,60.99374604,64.00411309764999,67.09312065,71.52456603208572
45.csv_Day7_12h00m,24.02584874,35.47020924,44.75264645,52.60643108161819,56.77359801,61.28266400999999,65.161590493,68.49615121,73.09865872
45.csv_Day7_12h30m,21.734193158000004,34.06677953,43.38800833594001,49.0360553,53.8633536,58.808212587190475,62.84962077302703,65.641807286,70.03907453284211
45.csv_Day7_13h00m,20.55268517,32.712469665,40.62943218,45.836648386,52.4546216,56.857651816628575,59.96022609,63.719735180079994,67.32334785631818
45.csv_Day7_13h30m,16.04798705,25.05573103,37.35145525,44.10268547,49.49513932418128,53.786564272709086,58.647832730000005,62.3995014156,66.06600141
45.csv_Day7_14h00m,15.20218658,25.24507905,35.99659020734783,40.62943218,46.35440333166667,50.76723794,54.17962685601995,56.87945741488407,61.18545385
45.csv_Day7_14h30m,13.682359633,25.0549049,30.120533680000005,35.32481562700001,39.2284128,43.079615610499985,47.788588035875,50.57622322,54.24526546
45.csv_Day7_15h00m,8.069409595,18.86342338,24.119699710000003,29.1821993,34.34379337,36.89967545806667,40.0643200314,42.69656078,46.851871975905794
45.csv_Day7_15h30m,6.475595648966667,15.6715621,20.27180987,23.46171153,27.645224357833335,29.74781549,32.78218703571429,35.32198006666667,38.66617538
45.csv_Day7_16h00m,4.8801003568,9.760071997,14.07609868,17.83148865,20.83285501,22.804100590810812,25.429979780000004,27.40086978,30.32951301796429
45.csv_Day7_16h30m,2.1585011824,4.972953576,8.257887132,10.88443956,12.95157641,15.438550301999996,17.73588434,19.14286301,21.770793350000005
45.csv_Day7_17h00m,0.0,1.219982184,3.190897969,4.753289176550001,6.5369213305,7.882441991,9.1967237039875,10.604948683542858,12.508001090705884
45.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.7470705471153847,1.6894103130000002,2.721349169,3.566062576,4.8798911935
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01595198366000043
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.28153435,1.689373184,3.551805677300002
45.csv_Day8_7h00m,0.0,0.0,0.563062512,1.407749104,2.721468808,4.345693323390475,6.1934017352,8.07118356,10.69736469
45.csv_Day8_7h30m,1.87704006,3.75432765,4.799356568780001,6.475432382999999,9.290837766000001,11.191599250919998,13.41995151,16.32863339,19.42330822
45.csv_Day8_8h00m,4.59869761,8.521321268200001,12.609553188155715,14.332358366000001,16.98646583,19.16934829728571,22.778233083875755,25.800253076785182,28.52787353
45.csv_Day8_8h30m,6.475574712,12.57658301,18.29993388,22.24048035,24.11890452,27.77652944,31.34519109,34.71951698,37.82111028
45.csv_Day8_9h00m,8.634099617,16.33060744,25.4333198565,29.93549887,32.132494446168835,36.7426389294,40.25764223,42.99049127847826,46.73316125
45.csv_Day8_9h30m,12.66848881,19.42522967,29.540643666,34.88418213119048,39.11554069500001,43.29246321653845,46.82545897,50.58178233,54.1472498
45.csv_Day8_10h00m,14.92148455,28.078728834000003,35.09640605,40.445056834,44.69453734583333,50.39575637,52.996913495499996,57.20068421771429,61.18881613
45.csv_Day8_10h30m,14.077026920000002,26.55690618,39.41784126,45.14182126,49.473259327166666,54.535292563999995,57.80676776464479,61.93823774,65.78808512
45.csv_Day8_11h00m,13.60824134,31.25134321,43.711182750909096,49.284394856,53.21174654,57.61906306618181,61.08758258,64.49754238844444,69.61978550016667
45.csv_Day8_11h30m,15.66966747,30.312864429999998,40.53738199,47.66633875,54.79963142,59.21345512,62.7807801,65.967227268,70.89187548600003
45.csv_Day8_12h00m,15.95273651,28.62360264,37.6280359,47.293092506,54.6594910625,59.02512507,63.43070705,67.01288552221429,72.45056143
45.csv_Day8_12h30m,16.79692391,28.05989861,36.31593546,44.75805808,51.5190874,56.01856264,60.99374603999999,65.02657271,69.29219062115385
45.csv_Day8_13h00m,13.483815878000001,24.40017999,36.31274232,43.87892213000001,48.900584119166666,54.803666985999996,59.312510409999994,63.74713098841334,68.96530293000001
45.csv_Day8_13h30m,12.57381893,20.435841970000002,28.529441219999995,40.81709699,46.92239169,52.020943327692294,57.19651224921428,60.89723206,65.56656806000001
45.csv_Day8_14h00m,9.7408131372,22.24194697,30.964694269999995,37.33667788371429,45.14456001857143,49.91915643767567,53.61949724099999,56.11733017,60.0603571578182
45.csv_Day8_14h30m,9.666118919,19.51842779,26.476760802844446,32.47243618,37.5350255,42.0387665,46.26344433,49.543293,53.19888117
45.csv_Day8_15h00m,8.069409595,15.6732845,22.044079519050005,27.59127599,33.59384782,36.50972131499999,39.8822796,42.4173759,47.39925111425002
45.csv_Day8_15h30m,5.443236715,13.23255073,18.08349920432728,23.08353325,27.08591184,29.3773353044,32.843667130499995,35.09293444,38.66617538
45.csv_Day8_16h00m,4.504797132,9.009495252,13.32595924,17.82992096,20.64630615,22.89737218,25.29041288160714,27.49041723,31.43523835
45.csv_Day8_16h30m,2.158619791,4.879446052,8.257887132,10.689132837199999,12.95157641,15.48370855,17.92317167,19.553302993341177,22.33628578
45.csv_Day8_17h00m,0.0,1.407795516,3.190371967,4.598141699,6.1941641270000005,7.882441991,9.197395219,10.79167566,12.76289054
45.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.8054768717333334,1.6894103130000002,2.8003634692095236,3.753469546,4.884069413897832
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1619294178808706
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.5273565884399998,1.3137403322,2.472516718700002
46.csv_Day7_5h30m,0.0,0.0,0.8928742411378262,1.9133066595300001,3.284170339,4.597686862,5.724217217000001,7.694511082000001,9.196788771
46.csv_Day7_6h00m,3.658406351830769,5.066894277,6.334549218230435,8.070030483,9.8684792745,12.38628613,14.16931639,16.13988357,18.1106498
46.csv_Day7_6h30m,11.493803773095,12.995890723766037,14.768751798257135,16.46126692253158,19.04923481,21.39331846,23.554264000000003,25.80447915,27.39695468
46.csv_Day7_7h00m,19.482862391809523,22.214545158339284,23.740211060125002,25.52297574,28.33489507,30.778720910000004,33.102203846,35.141510980999996,36.97200012
46.csv_Day7_7h30m,27.68177705,30.947241120962957,33.02573982,35.56287310000001,37.44159945,40.533550219999995,42.69468368,44.780398742954844,46.54394318
46.csv_Day7_8h00m,36.26426532746154,40.83803711783478,43.06528755,45.50421538,47.468459118333335,49.45293963,52.431698924818186,54.043901930000004,55.82966842
46.csv_Day7_8h30m,44.749708589,49.62467504931183,52.119880188736246,53.76833305,56.20190496,58.636874379999995,61.28084759749999,62.96648355160001,64.64626463
46.csv_Day7_9h00m,51.197027751,57.88695874,59.85652136,61.93279208,64.17642808,65.87258526766666,68.68456687,70.74786892821052,72.48497427250001
46.csv_Day7_9h30m,56.364385663,63.80323134,66.984693793,68.99016134711111,70.83568031,73.08500022,75.7145133885,77.96615939,79.56638261
46.csv_Day7_10h00m,56.5351310125,65.9383102,71.96629181,73.60404323290909,75.71318067,78.34036906479999,80.81691127855555,83.549540845,84.81051037
46.csv_Day7_10h30m,52.64972120362499,67.94210022966666,74.81656813779662,77.84786098709091,79.50525364875,82.38938097,84.5309181,88.19858449,89.50322664900001
46.csv_Day7_11h00m,46.62752991,64.92988442,75.05825207000001,79.81640480165217,82.853539189,85.28412030320001,88.27979596,91.7630505,93.16533847
46.csv_Day7_11h30m,48.97567099,68.30548716,76.43945707025,81.44652917,84.30294619146225,87.07436792200001,89.98132184,92.42187306,94.95213325
46.csv_Day7_12h00m,39.88315627,63.24095679,75.49391839000002,79.8561420444,84.243149296,87.48039971775998,90.26379887,93.63547825,95.89105548
46.csv_Day7_12h30m,39.768912022,64.55101924,75.717970998,81.0753118033823,83.87326306,86.57545060285713,89.51316436,92.69724701000001,95.0438699
46.csv_Day7_13h00m,36.96509197,60.80273132,70.70982485100001,79.27618264,82.70293377414907,85.66145431,87.91709965,90.91760585,92.54362010066667
46.csv_Day7_13h30m,26.73870866,47.28373587,65.86745353,73.74497586,76.99899140453847,80.26311706814286,82.7902246002,85.77943155219998,88.56318782
46.csv_Day7_14h00m,22.89737218,41.09226982,59.01734025,66.90836552577895,69.70674995,73.36046070200001,77.3546268444,81.69474574566667,83.78128712
46.csv_Day7_14h30m,14.853844928,36.68201881,50.909720851900005,58.71318252028571,62.9573927,66.33003229,69.99897553,74.7959460795,77.68383913
46.csv_Day7_15h00m,15.95080783,32.123970971999995,44.19506364,51.2205251459,55.60365253110465,59.01928645,63.61767259,67.73657263,70.45961737
46.csv_Day7_15h30m,12.10398134,25.98900549,38.8553342373,44.661771,47.967821941522196,50.886043280454544,56.0172696,59.57375452,62.20404774
46.csv_Day7_16h00m,7.50584996,22.67323304544,32.08574493,35.56209131,39.68568750431372,43.71869229,47.47815413,50.544823609333335,53.38477099
46.csv_Day7_16h30m,3.471760894,12.85390935,23.361701190000005,28.88608946961905,31.90515438893617,34.33964105,37.62638158,41.46936516000001,43.81539914
46.csv_Day7_17h00m,5.043911535980001,10.32020334,15.38716156,19.472529270070588,22.04794951,23.83159756,26.832617181,30.491845070000004,34.05779419
46.csv_Day7_17h30m,2.8147556180000004,7.037337692200001,9.44490179751923,11.91619173,14.26189877,15.857040817,18.328909797418746,21.2971469,24.20689831
46.csv_Day7_18h00m,0.5630612744000001,2.8561717747600004,3.9885968551018864,5.2502605961111115,7.038049341000002,8.913784711,11.44616953,13.135746932999998,16.04410702
46.csv_Day7_18h30m,0.0,0.0,0.32090579325333346,1.102220484312281,2.00262987965625,3.3781151659999997,4.503608988,6.005472064,8.256253434
46.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.281484844,0.938396265,2.2534156192285733
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.5629944410000001,1.4076098680000002,2.4266000856861005
46.csv_Day8_5h30m,0.0,0.0,0.746640194121429,1.689206101,2.533558527,4.316100943,5.630068177999999,7.693919072999999,9.219265293431945
46.csv_Day8_6h00m,2.627653935,4.504401084,6.005142024,7.656838264800003,9.496883636900002,11.54290836,13.79290897,15.767020047428574,17.827596281888887
46.csv_Day8_6h30m,8.351726759,11.76995181543666,13.722224877666669,15.670303620199999,17.6393291,20.36006563,22.282010235333335,24.77303295,26.846070436000012
46.csv_Day8_7h00m,13.60689539,20.288976423428572,22.510364857030204,24.092123585514287,26.46161128,29.023899298666624,31.71500492,34.24769915,36.59745434
46.csv_Day8_7h30m,20.1730805,27.835538318857147,31.671675782125,34.09031052500001,36.59403533,38.554758328,41.66067279,44.19263475,46.358548014
46.csv_Day8_8h00m,19.890939700000004,35.39924068933333,40.25321763,42.5056131,45.692447285535714,48.22455587,51.048756819999994,53.723936082,55.73583705
46.csv_Day8_8h30m,31.303436756550003,43.5415867,48.112237734428575,51.441330021509316,54.044496,56.097350478500005,59.56602851474999,62.204731542,64.32351786891304
46.csv_Day8_9h00m,33.0188210535,47.38119872,55.61921975460001,59.017118776099665,61.46157760000001,63.61137914,66.14457565,69.52140676,71.77547924
46.csv_Day8_9h30m,34.52728936,49.44804782,59.113766569999996,64.47101753726317,67.93690272,70.4685976154,73.08500022,76.4650059,78.90611509
46.csv_Day8_10h00m,40.44221189,54.41501942,61.92258146,67.8146978482857,72.25095329,74.4161587849091,77.68298515,81.43757683,84.62483012999999
46.csv_Day8_10h30m,35.46514106,51.88532855,64.75503548,72.76661444773136,76.08888108,78.33800297,81.35149334799999,84.81703691000001,89.21778052275
46.csv_Day8_11h00m,31.148502669000006,51.47526909626668,62.57727233,69.21498779706667,76.37835563833335,80.73228998736168,84.54021079,88.68189999935001,92.79515025
46.csv_Day8_11h30m,32.09138861,51.566324560000005,63.055030882000004,71.95583902012174,79.576102065,82.65362948,86.78587248586362,90.16005804,93.82725
46.csv_Day8_12h00m,22.70744246,40.90688228,56.01917836999999,68.92094309000001,77.85396298688782,82.73139677647369,86.576504562,90.7223691461111,94.39309814422224
46.csv_Day8_12h30m,31.58559075796667,46.53371194,60.60640709,70.19049769,77.78873661690476,81.33749532,85.09196118,89.52917232600001,93.35951753153333
46.csv_Day8_13h00m,20.1730805,36.96509197,54.47284313125,66.14021294,74.78525029,79.84435665,83.96431178,87.421681702,91.431159467
46.csv_Day8_13h30m,16.13704522,32.09068315,45.88606433000001,58.800938841800004,67.55190705,74.5018033501915,78.03248326557839,81.90848808,85.6612285248889
46.csv_Day8_14h00m,12.356598626,27.67995152,36.87329859,51.69313187,63.685787041083344,67.92794214,70.7716831219899,76.0767662681905,81.997873571625
46.csv_Day8_14h30m,7.224539417999999,21.11298773,34.63239538877143,44.480936154000005,53.946258641,60.507218957999996,64.38077301050001,69.62211534,76.46836818
46.csv_Day8_15h00m,8.726222004,17.5274299,28.72374055875,38.09679467,46.34658551,51.359923850987755,55.52102620519091,60.51458483,67.92420856
46.csv_Day8_15h30m,6.099642762,18.76338725,27.49591714,37.43748427,42.785226,46.6280425,48.51935267,54.79933026,60.32561636
46.csv_Day8_16h00m,5.723147681,12.7613476,20.35872278,29.123558426000002,34.15349442,36.8298425706523,40.6577338734,45.12644243,51.32350575
46.csv_Day8_16h30m,3.4717456296,10.489700074,17.99996086265,22.04794951,25.279844127389392,29.314511386690103,32.93227871,36.68322861,42.24759495900001
46.csv_Day8_17h00m,1.970523862,6.380884202000001,12.76078653,15.759451486290908,18.837031116266026,20.99220714653333,23.458617410000002,26.749676399000002,32.15783350220003
46.csv_Day8_17h30m,1.313494865,4.305855829636365,7.7876103876,9.665269066,11.619194228738095,13.792605748000003,14.933539871499999,18.15821625466667,23.54496742808336
46.csv_Day8_18h00m,0.44883033888333357,1.87687504,3.450417744726061,4.504401084,5.536477112,7.5062955140000005,9.194767276,12.29218041,15.345206545795568
46.csv_Day8_18h30m,0.0,0.0,0.187658626,0.572576406430189,1.5013102590000003,2.908868558,4.034527401,5.911376657000001,7.635720911435728
46.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.15965272952397255,0.844526935,2.157979307
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.220143078
47.csv_Day7_7h30m,0.45466849961964295,0.7508572790000001,1.4077181630000002,1.7831666043999999,2.1585011830000003,2.7215884480000003,3.753791335,4.786136552,7.038513459
47.csv_Day7_8h00m,3.00131970718,5.161633263,6.663492213,7.627745921382353,8.540907694,9.5727656886,10.41699992,12.670995050000002,14.54514211
47.csv_Day7_8h30m,4.880143262,8.63006856356,11.44906357,13.51453991,15.500362155937498,17.08012599,18.6747014,21.327249971333337,23.1786425
47.csv_Day7_9h00m,7.695864246,12.01279235,16.33060744,20.450196514003338,22.920285299666666,25.17969005084999,26.83806750675,28.62171522,31.34346869
47.csv_Day7_9h30m,10.501304032839998,17.17397284,21.908403511750002,27.02818872,30.196536371899995,32.359009715999996,34.4016566815,36.31633460000001,39.22970614
47.csv_Day7_10h00m,13.5143914,22.05449359,28.5614997535,32.89781508128889,35.37831685,37.72726137,40.44576807,42.22922428,45.7922278
47.csv_Day7_10h30m,14.057359226,23.93015676,31.90792768,37.10335152933334,40.53301285666667,43.447842574,46.117606695999996,48.04958522,52.17999333
47.csv_Day7_11h00m,13.7957896,24.213816770000005,35.28408736,40.634125896,44.7778836275,47.95521134,50.29914544,52.26924644,55.95856962866668
47.csv_Day7_11h30m,15.66966747,26.915314662,34.81564935,41.12723825714286,44.309544682500004,47.29523655358727,51.79776587,54.05221894,57.725507656000026
47.csv_Day7_12h00m,16.79710853,30.312864429999998,38.319936898,42.321747251999994,46.0981237375,49.26580391,52.456351209999994,55.17770037999999,59.11571586
47.csv_Day7_12h30m,18.20528771,28.52755999,36.97240648,39.97743835,43.9906143217094,47.222463078690474,51.29846267407692,54.379871619,56.876149249750014
47.csv_Day7_13h00m,15.85959409,26.164508642,33.207455223047624,37.43913034,41.871799933596144,44.86027144,47.76174504,52.92089578,55.55183774
47.csv_Day7_13h30m,12.38805597,21.58501183,29.639987784000006,34.10872281219048,38.47086396,41.756155398,44.57382259,50.117590196533335,52.54961327000001
47.csv_Day7_14h00m,9.886587558775002,19.89728059,26.465043283,31.917835960000005,35.18676581,37.21232101395199,41.39849687071428,45.69759727800001,48.98536179
47.csv_Day7_14h30m,10.04216432,19.33202538,24.96353542,27.68116854,30.38751632159722,32.53493150460931,36.59785657,39.582186021846155,43.35533693
47.csv_Day7_15h00m,6.381515403,14.07795516,18.9442669095,21.922689223641378,23.95160529872414,26.746057202,30.04353028,33.576782904,36.50481832
47.csv_Day7_15h30m,4.129351991,9.385303438,13.232463475,15.10967433,18.02092896112745,20.367688856999997,22.80478361,25.71375324,28.71650371
