id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18105844323295073
48.csv_Day7_7h30m,0.0,0.0,0.469239388,0.938509716,1.40765628,1.7831880569999998,2.064880208,2.90925223,4.973773519
48.csv_Day7_8h00m,1.50156604,3.0031980880000004,4.004416740353333,5.161633263,6.193755703,7.390564021003571,7.976981921,9.07392337278667,11.355017361149999
48.csv_Day7_8h30m,3.0969799580000004,4.504896144,6.475574712,9.291552509,10.98032234,12.954753602999997,14.452573139999998,16.04833978,18.67716433
48.csv_Day7_9h00m,4.7862417530000005,6.475717042,9.94929625,12.681430049140008,16.14165753,18.701338757142857,21.39590515,23.74351301,26.6554334
48.csv_Day7_9h30m,5.254961327,8.352644682000001,12.66890652,16.391839879866666,20.73231136616667,24.891381997272724,28.34143605,31.06398884,33.783491024
48.csv_Day7_10h00m,10.22964349,13.42039397,16.04992707,20.335645517333333,26.2794272,30.59138201,33.50332407,36.22209583,39.50952222
48.csv_Day7_10h30m,12.85772441,15.39105191,19.33202538,23.93015676,29.475992173095236,33.59754015,37.34529794,40.62964256075631,44.47802747
48.csv_Day7_11h00m,13.13942481,19.14728142,23.46428997,27.21618357,32.56378194,36.97890827,40.4447704078,44.75300050308572,48.68401780700001
48.csv_Day7_11h30m,14.35856746,19.89575003,24.86968754,27.8725133,33.50369227,37.658476718857145,41.85615337,46.07981426,49.82884167
48.csv_Day7_12h00m,13.13884724,19.14728142,22.33530391,28.193870092985513,33.96976839990385,39.35867900729999,42.89955976628571,46.63406189090908,50.82698337060003
48.csv_Day7_12h30m,11.82483257,18.30174394,22.33554938,28.81193166,34.47116402,38.00630185,40.91452683,45.32254698,49.63788883
48.csv_Day7_13h00m,10.04172289,16.5194047,21.11507626,25.628594233416006,31.34381317,35.47215854,38.09972584,42.88376663,46.736243
48.csv_Day7_13h30m,12.106376199999998,15.85994269,20.36476561,25.05573103,30.12417546,33.22214864,36.61382048507143,40.25808469,42.887537339999994
48.csv_Day7_14h00m,8.446123327999999,12.95072244,16.79969315,22.52274801,28.62360264,31.636933664490194,33.78040907,35.84673732,38.13456851050003
48.csv_Day7_14h30m,4.7856631510000005,11.91868044,15.1653617966,20.08344579,24.794994981444447,27.4977303,28.80813207,30.410053969999996,32.47243618
48.csv_Day7_15h00m,3.097150134,8.447515683999999,10.41722889,15.015258163999999,18.86342338,20.952263744701753,22.24257266982763,23.46248506,26.2630523936667
48.csv_Day7_15h30m,2.158572347,5.913260979,8.446401799,10.603644699999998,12.88900562545935,14.17071803,15.08258609093589,16.14165753,19.5210021
48.csv_Day7_16h00m,1.5954139180000002,3.379006274,5.255538897,6.28739318,6.756824403,7.321180259,8.259430069,9.665906456,12.3884644
48.csv_Day7_16h30m,0.0,0.0,0.0,0.6718172987385371,1.4077105450857141,1.8769575500000002,2.6277456753249995,4.316954922,6.100044998
48.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28154982100000003,1.50164855
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1251226648777778
48.csv_Day8_7h30m,0.0,0.0,0.5865625391,1.1783223243555556,1.5954314509999998,1.970892063,2.5338717385916665,3.5803308923194836,5.536598815
48.csv_Day8_8h00m,2.4975505550125012,4.59849546,6.287807792999999,7.320053997999999,7.789801852999999,8.214906053694804,9.009693276,10.37614345965778,13.389587991550018
48.csv_Day8_8h30m,4.129442752,6.756824403,10.98032234,13.189218619733335,14.921806331666666,15.861337110000001,16.61198708,18.226016969822226,21.77031479
48.csv_Day8_9h00m,6.381866071,10.13590494,16.0010051,19.42672414,22.112128175322475,23.93173476,24.58760346,26.18384558,28.62423178
48.csv_Day8_9h30m,8.352644682000001,13.88902794,20.69185396341875,25.52690321,28.819651215500002,30.78194772989091,31.62673472,33.21886267,35.75093293
48.csv_Day8_10h00m,11.82496252,17.497336293000007,26.2794272,30.803938663597222,33.946973417709614,36.09446050682706,37.70583494898182,39.25261578733334,42.13167686
48.csv_Day8_10h30m,14.36046106,23.08505556,30.58687961776924,35.75219136202177,38.75710954083333,41.29170469,43.027880723500004,44.85534147,48.04958522
48.csv_Day8_11h00m,18.716381836000004,25.15178399,32.56378194,38.09972584,41.94815714,44.91968192,46.54957035999999,48.4302945,50.76667996
48.csv_Day8_11h30m,17.45589705,26.84049297,34.81564935,40.0726033,43.33055250801494,46.17061855,48.04852909,50.30080389,53.02113715
48.csv_Day8_12h00m,17.08031371,25.99557638,36.59825881,40.25808469,43.63111002,46.83440840926666,48.51988589,51.24037798,53.30442278
48.csv_Day8_12h30m,17.17623774,26.55398739,34.06191247,38.47044109,41.56821314,45.32653222,47.48389476,49.645437396,52.17655267
48.csv_Day8_13h00m,16.04816342,20.64381022,29.93385383,36.22289205,38.94644114,43.07428217,45.41288819,47.10645699999999,49.8310097427
48.csv_Day8_13h30m,12.38805597,17.36319297,26.968042392250016,32.35693007356411,36.0795212332,39.41480902,41.6652521,43.170023650000005,46.2654782
48.csv_Day8_14h00m,12.01279235,16.79969315,24.21009145,29.65485556222857,32.84711811,35.28447516,36.9000274308,38.85216731,43.262027355619054
48.csv_Day8_14h30m,7.317635983857145,14.82796465,22.05449359,25.901099719999998,28.43621939,29.65775594152941,30.97116099,33.2393181772,38.28909242
48.csv_Day8_15h00m,6.130217019220001,10.886473430000002,16.42319807,19.7770335915,21.58406296,22.71168554,23.83945664,27.21289349,30.77567629
48.csv_Day8_15h30m,3.56629773,7.50799522,11.662974138275004,13.7486864387125,14.45146131,15.57652196,16.89317489,19.80364311,23.5552995
48.csv_Day8_16h00m,2.2524975780000003,4.410898717,6.193891844,6.757047180000001,7.336428701511996,8.446308975,9.760071997,12.10677534,16.42337856
48.csv_Day8_16h30m,0.0,0.0,0.0,1.032474139,1.7206331190000002,2.158619791,3.660509682,5.349387806,8.446123327999999
48.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359198728073006,1.783207653
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.9383746060833333,1.689020453,2.345784388,2.909060394,3.378078036
49.csv_Day7_5h30m,1.7829117518500002,3.566062576,4.973117564,5.629758765,6.4746562041,7.788089771,8.773653345283332,9.759321156,10.509191066666666
49.csv_Day7_6h00m,7.6938345,10.415256689266668,12.38506086,13.417296749999998,14.54338361,15.856979550000002,17.120671867872723,18.20228641,19.1411798
49.csv_Day7_6h30m,15.0131851,18.67203324,21.01707297,22.42446625,23.36324206,24.86613445,26.27163,27.30312949,28.52317046
49.csv_Day7_7h00m,22.996103691655172,27.022842070000003,30.12152689,31.80603921,32.65152408,34.24769915,35.6546506657,36.87248793,38.09260729
49.csv_Day7_7h30m,31.05545421,36.68484168,39.498667,41.18789888,42.313764,43.659065086666665,45.31457652,46.55051169946154,47.56832412
49.csv_Day7_8h00m,39.85010066714916,45.50571603,48.78748843,50.19371625,51.6364870136842,52.91449713,54.228573690000005,55.67893426460952,56.67352785
49.csv_Day7_8h30m,47.28737456000001,54.6074595,57.51167862,59.19978837,60.41943536,61.64721370000001,62.86287546,64.35983331,65.37057967995001
49.csv_Day7_9h00m,55.170423,62.67109133,65.29945898,66.51693905,68.48711637,69.429035397,70.64941386189655,72.1460171,73.18203711
49.csv_Day7_9h30m,58.094137870833336,68.58470401,71.11794879300001,73.27263822,74.7729202,75.90457649,77.40067418,78.95916799473332,80.1257764954
49.csv_Day7_10h00m,48.69206048000001,59.01474531,72.33206266,77.40152506,79.83118640699999,81.62073454,83.03072688,84.72228142,86.03013054
49.csv_Day7_10h30m,36.12071169,60.13996169,70.46194106,78.33714177,83.96615794,86.22060791,87.72655008,89.41736925,90.72097735
49.csv_Day7_11h00m,46.34607601,63.70099941000001,78.16239493,82.00952361,87.06307396,89.25877915925,90.87918349200001,92.69317101,94.2846571975
49.csv_Day7_11h30m,33.1188348,58.45116402,73.83149375,82.65362948,88.18620954299999,91.27986486000002,92.59426218,94.76656419,96.20259192365
49.csv_Day7_12h00m,25.70527534,48.03532749000001,68.76857027,80.47570664726985,87.53120152,91.75094628,94.10252494,95.78814495,97.14810518498531
49.csv_Day7_12h30m,25.23703329,48.97190234,71.39782799,82.08711186,88.3967096375,91.28187192,92.7436038165,94.93960823,96.06959885
49.csv_Day7_13h00m,13.60525035,44.09735326,62.57520855,77.86976917,83.96431178,88.56513506,90.53632931,92.5074579188,94.15468764696324
49.csv_Day7_13h30m,16.13704522,38.9331725,51.32237743,69.0407138637143,78.24504517,84.06089899,86.96925599,89.12623888566668,90.954514105
49.csv_Day7_14h00m,18.820549646800004,34.71379285,55.73583705,65.95838158,72.61590523,77.21048971,82.10335602,84.34095074000001,86.28432996738097
49.csv_Day7_14h30m,14.63817726,34.05186138413334,40.533372,56.2913994,63.61067987,70.92560381,75.42798752,77.76205703627106,80.19246292872549
49.csv_Day7_15h00m,15.95080783,28.61605297,39.12338275,49.63079607,58.54820400000001,64.07908075,68.6792821,71.39547336,73.29972206657517
49.csv_Day7_15h30m,12.10398134,23.82976378,37.81238175,47.0033185,52.53806187,59.57375452000001,61.17133226,63.68213146904273,65.70407793
49.csv_Day7_16h00m,7.130792616,20.641995,32.64937057,40.99800114,47.2847755,50.29527572,52.81951577,54.69527383,56.47717473
49.csv_Day7_16h30m,4.963274537100008,18.57718286,30.492850660000002,34.14974022,39.49649595,41.46936516,43.90777422,44.93979455,47.47502287
49.csv_Day7_17h00m,3.283881554,10.32020334,15.9522105,22.424963375000004,27.11309458,30.49184507,33.11810665,34.99487133,37.24818988
49.csv_Day7_17h30m,1.689020453,7.411945357,12.599755724600005,16.23140054,20.323594275575,21.814623096942857,24.7226619245,26.006783896204553,28.33427212
49.csv_Day7_18h00m,0.938231245,4.78503195,7.909817486836264,10.8833628,13.13552622,15.480815539999998,16.70014899,17.63855351,19.597189795499997
49.csv_Day7_18h30m,0.187652437,1.5952016605,3.4720280199999998,5.066615806000001,6.286563954,7.881315728999999,8.538185895,9.758141262999999,11.44654702
49.csv_Day7_19h00m,0.0,0.0,0.281475562,0.8692053263272735,1.688871935,2.157955585,2.5098920360499997,3.2314011767350004,4.222179838
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.7506427529999999,1.50148353,2.345784388,2.814972206,3.284278633
49.csv_Day8_5h30m,1.4074706330000002,2.5335585270000003,4.5977374000000015,5.066782889,6.00527404,7.600257873999999,8.538655171,9.476864757000001,10.340549925042227
49.csv_Day8_6h00m,5.7039708411504835,9.004684094900004,11.82210355,12.38546928,13.88628036,15.481836599999998,16.79526237,17.73451983,19.04149473364287
49.csv_Day8_6h30m,13.00373382557,16.79507775,20.26646322,21.392613,22.23656938,24.01951197,25.896178359764704,26.807496526996157,28.241381360000002
49.csv_Day8_7h00m,19.624454748504526,23.362214810000005,27.0707729425,29.836606332000002,31.2441308,32.996634017,34.98590364184295,36.02847586,37.72021295
49.csv_Day8_7h30m,24.675753,33.1202911,36.87329859,39.21935939,40.62943218,42.5018754,44.4741165,45.59867011825,47.29517176
49.csv_Day8_8h00m,30.96197144,39.077500134253654,44.847376637,48.22349561,49.91280485,51.6981906036,53.761241319999996,54.855388635333334,56.35632851150001
49.csv_Day8_8h30m,37.06543029,46.349133,52.91566052,56.10437816,58.73133901,60.32694271,62.110942924153235,63.42412855833334,65.02871694
49.csv_Day8_9h00m,43.15863727,53.77069696,61.51106195670455,65.01585156,66.79986163,68.0734696606857,69.80056791,71.20705461,72.809946
49.csv_Day8_9h30m,40.81126457,58.26416031,67.45882652,70.92638352,74.11619442,75.61728191,76.92988773,78.24848583,79.54414525146491
49.csv_Day8_10h00m,41.09407679,57.88632238,66.14457565,73.7441652,78.34747615,80.58874824,82.18544312,83.78681323,85.4346475123375
49.csv_Day8_10h30m,35.93504672,54.32000608999999,71.59963502,77.39812152,81.90578691,85.37341199,87.02099902500001,88.56318782,90.06623904
49.csv_Day8_11h00m,39.97260533,57.32340839,67.83411901,78.71067887,81.72173809,87.81747917,89.97242004000002,91.85081945,93.62827307
49.csv_Day8_11h30m,36.58860514,54.69587512999999,67.83411901,77.30430562,83.78097435999999,89.68800506,91.28287544,93.53651372,95.69222297
49.csv_Day8_12h00m,24.67304048,41.37736241,58.823219030000004,71.85066419000002,83.02616305,90.3479250568,92.13329545,94.37776274,96.26887488
49.csv_Day8_12h30m,25.23703329,42.78052293,60.60640709,72.99118122,83.12637451,90.25288486,92.12924421,93.81693625,95.60050901
49.csv_Day8_13h00m,24.39240343,41.55998896,59.38807923,71.86377317,81.15432627,87.24879153,89.49938932000002,91.18805704000002,93.6057053099127
49.csv_Day8_13h30m,12.19646987,34.71302963,52.25545902,67.45437716,76.36866519,80.78082218,85.20883754993478,87.91033486,90.34536788333332
49.csv_Day8_14h00m,16.794523899999998,32.08645039,40.43509952,57.13451418,66.98602888,74.68156515,81.24457362,83.59456602,85.41663106876922
49.csv_Day8_14h30m,9.007118964,30.21104609,39.78013018,54.03914935,62.295130500000006,69.51834976,74.58528426,77.58490038,79.47604862
49.csv_Day8_15h00m,9.5702743,23.26813488,34.61844948,41.9380146,52.63477284,60.235108069999995,67.17218789,70.45961737,72.9796133623
49.csv_Day8_15h30m,11.72737488,18.779695582200006,30.115817659471443,42.68811382,47.38328209,55.16557141,60.32561636,62.38963434,65.01442208
49.csv_Day8_16h00m,6.0047459760000015,14.16760327,26.176363979999998,33.402721302,40.15585586,46.726801182106655,50.40262211575909,53.38124987,55.72848541
49.csv_Day8_16h30m,3.4716082500000005,14.635442059999999,23.64238775,30.734322381200002,34.899703887820515,39.839383742471426,42.31283370000001,44.37541085,46.6280425
49.csv_Day8_17h00m,1.783011692,6.755339222999999,13.6359325767,18.784574935665308,24.58463104,28.427156699999998,32.12144660066666,33.96322435,36.054141568642876
49.csv_Day8_17h30m,1.313595939,5.8172894999999984,8.444005691875,11.91619173,16.489471651916666,20.810514884742858,23.7996894765,25.51960933,27.4898761361
49.csv_Day8_18h00m,0.84444525,3.7529249800000004,6.098503093,8.913098847,11.63483478,14.07362338,15.903628337028568,16.98347897,19.32862596
49.csv_Day8_18h30m,0.187648312,1.1440478957933338,2.4161500293250002,4.691259363,6.004877992000001,7.50601498,8.256525717,9.361823975262801,11.35272286
49.csv_Day8_19h00m,0.0,0.0,0.187666877,0.7506427529999999,1.5012194980000002,1.97037225,2.345861741,3.1744767986666664,4.1283752785
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093846846
50.csv_Day7_7h30m,0.0,0.49123893553303183,0.8857004440562503,1.3514519534560003,1.6541893021475,1.9306377740285714,2.252398566,2.721528628,3.7697100456272765
50.csv_Day7_8h00m,3.5191793765,6.04324609769,6.944895579,7.382924080404762,7.778605638889999,8.198914435872615,8.712368080766668,9.416020480311111,10.820880145092978
50.csv_Day7_8h30m,6.475788207000001,11.44906357,13.13884724,14.059630007512819,14.796864387055557,15.325621537438533,16.04833978,16.884263758909096,18.67716433
50.csv_Day7_9h00m,9.796899925766665,16.42392003,19.564869917850007,20.85331852,21.85863306394098,22.61758704,23.497465781375002,24.554295050090502,26.55953309
50.csv_Day7_9h30m,12.66890652,21.021758405,24.998459226000005,26.839880782596367,28.111457004506768,29.266370358206352,30.17091312025447,31.438429562307697,33.40947722
50.csv_Day7_10h00m,16.04992707,24.491388920993423,29.559482350000003,31.901162141925333,33.434856896233214,34.61004812333913,35.809939146041664,37.16171737,39.50561434
50.csv_Day7_10h30m,18.42612326,28.80303824111111,33.97293166,36.598956227258306,38.354369201461544,39.69459828,40.87159508386,42.22829604,44.691586217250006
50.csv_Day7_11h00m,20.713029334250002,31.81478011,37.539151,39.74305201566667,41.47893838,42.91924653633541,44.165624696526386,45.644327431200004,48.48144961220001
50.csv_Day7_11h30m,20.9271567,33.35007274985518,38.94644114,41.75863379,43.8491895002461,45.239426623054555,46.27703578298332,47.48598225999999,50.11476659
50.csv_Day7_12h00m,21.796039852966675,35.442592393333335,39.753011748341024,42.34373303375783,44.03782090667832,45.60806347,46.91988021707142,48.155162289044334,50.584659307250014
50.csv_Day7_12h30m,21.95919663,33.7852359,38.47762978,40.883120786666666,42.88612333,44.61869511848485,46.0737374,47.39265729000002,49.45457023
50.csv_Day7_13h00m,19.89575003,31.152016670000002,35.106562147355774,37.56699334337419,39.538419569696295,41.32150590589251,42.94210664438094,44.504263376625644,46.17518548
