id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093846846
34.csv_Day7_7h30m,0.0,0.2452577667733336,0.7276445413733333,1.220049223,1.595484051,2.064653305,2.440044815,2.909092367,5.912286329
34.csv_Day7_8h00m,3.097150134,5.407902986733334,6.852255095766316,7.507830200000001,7.977069587999999,8.540344563,9.38478775,10.22896897,13.649439622475008
34.csv_Day7_8h30m,6.006858232000001,10.135637604,13.23255073,14.54674074,15.543830861250001,16.14307671,17.45570522,18.6747014,22.334371134
34.csv_Day7_9h00m,9.47936481,15.004465548999999,19.70718792,21.169123305120003,23.08581671,24.02690486,25.61962586,26.83724826,29.682255954000013
34.csv_Day7_9h30m,13.04514169,18.39398184,25.24424673,27.4973603644,29.93681491,31.34346869,32.6072869516,34.25259303,35.75014702
34.csv_Day7_10h00m,17.266908778,23.460938,31.25134321,33.18259991014286,35.91905621533333,37.35063427,39.31923565,40.91767459,42.41924063
34.csv_Day7_10h30m,17.26800946,24.77502281,34.158547334,38.45089646776471,40.63077193,42.25984133475,44.85534147,46.54343162,47.95310321
34.csv_Day7_11h00m,20.2508767793,31.009410004000003,37.63134455,41.89488781178261,44.06297494,46.271443777500004,48.89743091,50.29914544,51.60952555
34.csv_Day7_11h30m,22.861048396,33.87759447,40.25896961000001,43.39347101292857,45.70240950000001,47.57564482,50.1169696,52.64460907,53.8633536
34.csv_Day7_12h00m,26.2774057,36.97362556,41.94769612,45.099278217357146,47.29725101,48.51881945,50.85940055,53.786746806000004,55.177700380000005
34.csv_Day7_12h30m,26.08684272,36.22368827,40.63290956066667,44.28889605,46.60901055166667,48.61266629,50.02091871,53.11264484,55.082407755999995
34.csv_Day7_13h00m,20.5508782,31.651164342,36.59906328,41.11115086550001,43.72734347,45.508217118000005,46.4121283324,50.48294466,53.48858711
34.csv_Day7_13h30m,17.17453907,28.949582426800003,34.15950115,36.88059454,38.47086396,40.740001960222216,43.17002365,46.59215435114287,50.29748699
34.csv_Day7_14h00m,12.10491268,21.6793362,27.9654381,32.75290925,35.28331177,36.13024160000001,37.91204246,42.61755376800001,45.88707302
34.csv_Day7_14h30m,12.76345161,22.05449359,25.27533027460378,27.98641836592727,29.93582788,31.156468080000003,32.65834353,36.97362556,39.97304469
34.csv_Day7_15h00m,10.32326653,17.82854100612667,21.01961428,22.70993839,24.34481416666667,25.33836998,27.21528628,30.218684450000005,33.50148306
34.csv_Day7_15h30m,7.8833083460000015,12.556288996666668,14.64202270065,15.95484051,17.6902754,18.95768793,21.30206346,23.742208319999996,25.80788268
34.csv_Day7_16h00m,4.410995666,6.569495817999999,7.789459437,9.317417339816666,10.203457628138889,12.01252832,13.88918058,15.48489979,17.7362742
34.csv_Day7_16h30m,0.0,0.9927010877888893,1.87695755,2.8154053836,4.128762044,5.254945856399999,6.663126075,7.50799522,9.384478338
34.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1206220885147057,1.5590985874283336,2.158596069
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093841689
34.csv_Day8_7h30m,0.0,0.375362632,0.75078302,1.3842541820999998,1.68928036,2.0404977731999976,2.534059775,3.015622302866669,5.91189647
34.csv_Day8_8h00m,3.190897969,5.537024773,6.757068650486958,7.3202953399999995,8.164944802,8.760678428049998,9.478948134,10.41699992,13.69166482647502
34.csv_Day8_8h30m,6.006330168,10.13568216,13.04428153,14.35825186,15.5622928,16.51693600533333,17.45608889,18.77143198,22.14688207
34.csv_Day8_9h00m,8.634858709,14.452573139999998,19.336865319173913,21.116004500000006,23.08454812,24.560382596999997,25.902298850000005,27.12024819,29.671978511500058
34.csv_Day8_9h30m,12.48163053,18.39398184,24.75441834625,27.40207442,29.74149505833333,31.53323338,33.410064692,34.62758333,36.25110355075001
34.csv_Day8_10h00m,16.178555168000003,25.99243378,31.43765692,33.679175513000004,35.8249781525,37.90829238,40.230639860000004,41.0088182,42.41924063
34.csv_Day8_10h30m,17.80187197896,25.81015171,34.25296948,37.9340427012381,40.72863598,43.16480489,45.605055984,46.54343162,47.940311686
34.csv_Day8_11h00m,19.23796916,28.678827184000006,38.3812509,42.23061664,44.76396167,47.720405894500004,49.7374956628,50.48960322,52.04208513000001
34.csv_Day8_11h30m,20.9271567,31.43731141,40.0721629,43.48505145429412,46.17061855,48.19050795883334,51.052671091,53.02113715,54.15022532
34.csv_Day8_12h00m,20.9271567,34.6264416,41.01017033,44.57774181,47.31716154857143,48.970646753,51.24319364,53.956599159999996,55.27032505
34.csv_Day8_12h30m,22.89535893,33.41742997977778,39.13198442,43.637001852,46.399151133749996,48.204973445399986,51.242888971999996,53.69523872942857,55.17648749
34.csv_Day8_13h00m,20.551600988,30.78075066,35.84870725,40.7263979,42.746183242,44.66913502,46.26598667,50.412750948,53.58065999
34.csv_Day8_13h30m,17.17453907,27.87159434,31.06228191,35.75329065,38.91803336933333,40.82248077,42.69749933,47.39109476,50.484387348
34.csv_Day8_14h00m,15.343889415600001,25.24452417,31.617926556682924,33.50111486,35.31208025473685,36.78472929,39.04071704,42.04292501,45.50821712
34.csv_Day8_14h30m,17.735923325999998,22.045072978333334,25.24285953,27.64687227099749,28.80813207,30.641776203542854,32.46886762,34.90565536,39.2284128
34.csv_Day8_15h00m,11.861768568,17.17133046,20.55178169,22.039583966568422,23.6483656,24.77447825,27.21528628,29.93418284,33.21740225
34.csv_Day8_15h30m,7.8833083460000015,13.23255073,14.35850434,15.764017629999998,16.824084227272728,18.48803187,20.64675995,23.36735106,25.43305431
34.csv_Day8_16h00m,4.692239169,6.569351425,7.694764799999999,9.009495252,9.853810549,11.63688103,13.42039397,15.419804840285718,17.360140100000002
34.csv_Day8_16h30m,0.0,1.032337998,1.8769592002,2.815386819,4.129215849,4.973882845,6.569351425,7.606477476350001,9.009198216
34.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.539642416475,1.5953262503999999,2.158430018
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04727763368870894
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.02114744883122085,0.5676637274442301,1.783148865,3.32970143372001
35.csv_Day7_6h00m,0.0,0.6569207029999999,1.6311396584947375,2.439669395,3.190968102,4.034928089999999,5.149480780599998,7.108488190548052,10.822565739333355
35.csv_Day7_6h30m,2.064675995,4.40988075,7.038590813,8.914372595,10.41528268,11.447830458000002,12.854785402000001,14.980172664823531,18.95622957
35.csv_Day7_7h00m,5.4424470938,9.314525829866668,14.261898769999998,17.088579667650002,19.330218405,20.499174696642857,22.090318054832082,23.834845978000004,28.0568148
35.csv_Day7_7h30m,10.69865804,15.95413918,21.20682323,25.742401987090908,28.43590688,29.664607955200005,31.661233937533332,33.2795744216,38.37572201400003
35.csv_Day7_8h00m,14.582359882,22.52027271,29.8370655,34.485987971372175,37.63299888,39.617765127733335,41.74294205891429,43.721036399,47.85978752
35.csv_Day7_8h30m,20.043585628200002,27.9599058,38.84234655,43.21267841410085,46.7341885,48.656033946,50.45746084637976,52.55365626,55.65056815
35.csv_Day7_9h00m,22.61733848,33.5193773317055,45.430690628923074,50.39464867,54.364443556666664,56.10992902,58.510471719692305,60.42607741,64.18023756400001
35.csv_Day7_9h30m,24.11704907,39.7389329525,52.1698915928,57.616489703,61.17710159999999,63.516858799999994,65.66317246003635,67.75528813444444,71.11636481
35.csv_Day7_10h00m,30.796552449,47.19251284,56.35333386500001,62.40335162,66.05728835,68.82253096312903,70.78451946502668,73.18284158,76.08804463
35.csv_Day7_10h30m,27.95898375,43.07096836,56.76361429999999,67.08353402,70.71814367285714,73.09544496,75.33892015977779,78.01245348698413,80.79059033
35.csv_Day7_11h00m,22.05328172,37.06094896,53.76242327,62.01572182,69.62288062,74.36649751333331,77.209926844,79.92510455491998,83.78369442133334
35.csv_Day7_11h30m,21.86319111,36.272741276000005,46.6280425,61.09496825,70.65347249999998,76.43010079463065,79.94169573,82.83550091253332,87.07053945800001
35.csv_Day7_12h00m,21.95388711,38.28993402,50.48904834,61.71166604,70.74185822,76.47257103,80.22365749323808,83.23208939,86.4281958
35.csv_Day7_12h30m,22.257496178000004,37.930806874,49.16764076,61.18276401999999,68.59525909999999,75.05932469999998,79.02592735240601,82.67016675,86.565168334
35.csv_Day7_13h00m,16.79378544,33.05213792480001,46.22654850898551,57.70312445,68.07447057454546,73.5597554,76.27903873,78.93703512586667,82.40821926942857
35.csv_Day7_13h30m,15.66760059,27.474672061999996,38.623284636000015,52.441265334124225,63.33408993,69.05413564466667,72.43702566,74.83871508083637,77.91985103560002
35.csv_Day7_14h00m,11.73072684,23.82976378,39.21720381,48.964048840000004,57.754384805,63.37108137959999,67.55933295,70.82176429482857,75.2494545
35.csv_Day7_14h30m,9.477073094,20.34749804675238,35.09447737,44.75559825399999,52.64055886,58.92739922,61.74715288,65.11181685,68.72687365066666
35.csv_Day7_15h00m,7.41235275,19.670612597527274,27.03908869646667,37.25474118,43.86386605206666,50.56899637,53.58242673,56.85618843,61.23579602108572
35.csv_Day7_15h30m,6.4189955592,17.54666009,23.649145319999995,31.344019858000003,38.85677548625,42.78193385,46.111325998044435,49.81679839163637,52.614208830545465
35.csv_Day7_16h00m,5.348976287,12.66848881,19.439952839720004,27.48957109,31.71377249907143,34.90143497,36.50361471,40.53738199,44.09977699
35.csv_Day7_16h30m,3.847213255,9.43948089816667,16.164159031719997,20.737253936,24.11890452,26.64547445,29.46055967495556,32.30701922783809,34.62796391
35.csv_Day7_17h00m,2.908868558,6.381094601999999,10.541239340184614,12.94773351,15.38936046,17.26800946,19.9845452,22.42372676,24.56826020266667
35.csv_Day7_17h30m,1.220049223,3.378605275,5.255019084,6.6152899624999995,8.1382508978,9.707142481199995,11.44705033,13.13593340125,14.831446708889654
35.csv_Day7_18h00m,0.0,0.46921876,1.231558724187881,1.970632157,3.096537498,3.659547959466667,4.692249483,5.622997180785715,7.698000832166686
35.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.093842721,0.4692239170000001,1.0156203629729328,2.627625056
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07165805723863665
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.12261733199999943,0.656956801,1.970458886,4.292609303381827
35.csv_Day8_6h00m,0.0,1.032247237,2.158145358,2.9615164825600004,3.7850244553333336,4.554982896199999,5.536659666,7.758578346160001,12.001420472657145
35.csv_Day8_6h30m,2.909060394,6.0052080320000005,8.538655171,10.2983467591,11.407210836051282,12.546383211694735,13.792727037999999,15.85872258,21.35512954200001
35.csv_Day8_7h00m,7.507830199999999,12.570651988480002,16.61089176,19.197554368133332,20.733801788095235,22.14688207,23.26890222,25.498685350000002,30.96775745
35.csv_Day8_7h30m,13.60824134,20.1730805,25.899042915142854,28.43590688,29.745128539285712,31.653597461398085,33.050462224875005,35.000231248666665,41.06395075000002
35.csv_Day8_8h00m,18.39357754,30.386104152,36.2783557076,38.0087205897311,39.59596998,41.57006645833333,43.042074744586465,44.95214527,49.60092147800001
35.csv_Day8_8h30m,24.116996064000002,38.84405451,44.77491582458231,46.92032894,48.374744421851865,50.57122002,52.142240070666666,53.86520677057143,57.98332832999999
35.csv_Day8_9h00m,29.004144625000002,45.42037597,51.88646925,55.07296325,56.39017725,58.3641770293917,60.04811984,62.309512,65.68196285
35.csv_Day8_9h30m,31.982142516000003,51.517841700000005,58.127794661,61.410859289,63.5168588,65.12684811,67.46401742399999,69.81923517733334,72.34080975
35.csv_Day8_10h00m,37.8157069,53.01880625,62.68004779,66.62467026,69.61675838,70.94431707,73.19088631,75.518136204,78.1666906
35.csv_Day8_10h30m,35.74503862,57.52112402694119,66.42531172,70.62759535660163,73.09544496,75.0601498,77.16805841285715,79.39697144828571,82.38938097
35.csv_Day8_11h00m,33.03408984,52.92031409,63.527733246560615,71.62034336428572,75.63058252,78.24504517,80.3208579456,82.52870348108571,85.857596
35.csv_Day8_11h30m,35.172714572,50.77058578,66.98376829711111,74.6897749,78.34058656,81.0586661203818,83.28282195096983,85.94277647999999,88.48785003
35.csv_Day8_12h00m,28.2472798,47.402342276,60.79471135,72.62548464,77.96958768,80.87553812994285,83.77436446500002,85.47662475,89.043822044
35.csv_Day8_12h30m,30.78075066,46.16452931,57.05386584,68.59525909999999,75.53010599,79.84962285,82.53400934029168,85.28897025,88.1503680964
35.csv_Day8_13h00m,26.55457115,39.40657865,56.22420847906666,66.99928412,72.59517047,76.688577204,79.66896726,82.74641495258572,86.0443171
35.csv_Day8_13h30m,20.362303716,35.74582453,51.51285892,63.71710639,69.62182267639997,73.18284158,76.21541804049572,78.52391238,81.72622973
35.csv_Day8_14h00m,20.17463272,37.154564162,48.80143261999999,57.731334512000004,63.14157456,67.27487775,70.5902919171,74.11537964,77.98244377
35.csv_Day8_14h30m,16.32701826,33.59121307425001,43.25150947,52.48008562411429,58.969451255,60.89857079,63.747091247818176,66.83542470733333,70.29848509
35.csv_Day8_15h00m,11.578285122,24.45554800115,35.42486171291999,44.19166319,50.56899637,53.19712679999999,56.118506366235295,59.748932068,63.617113169999996
35.csv_Day8_15h30m,10.97778825,21.9381485384,30.214367120000002,38.31001358648571,42.35809835538461,44.94127664,48.78457943233333,51.13573883000001,54.70068181666667
35.csv_Day8_16h00m,5.442279599,13.492593702000002,20.8554361372,29.317899731906977,33.31233513,36.02130111028571,38.843171655,41.82723265486363,45.13636426
35.csv_Day8_16h30m,3.4717608939999995,10.88348244,17.16982053,21.956397062,24.64129970357143,27.210799800000004,30.29144599682857,33.39993081,36.12547665
35.csv_Day8_17h00m,2.721199619,7.319088631,11.361067648733334,14.366070811299998,16.23175739,18.097218682016212,20.632137706966667,22.89787549,25.627782218
35.csv_Day8_17h30m,0.844547356,3.472142502,5.536002473799999,7.037353163,8.804789807416666,10.41631302,11.763376418933333,13.678426707628574,15.763671079999998
35.csv_Day8_18h00m,0.0,0.281552915,1.21975425,2.2521757890000003,3.1152008416,3.9410044069999994,4.786083952,5.912156376,8.444174029
35.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.09384354580000001,0.5178924406785714,1.1860860546533343,2.909028422
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975657637
36.csv_Day7_5h30m,0.0,0.0,0.0,0.0,1.032167821,1.876978178,2.5333914440000003,4.129034327,6.004944
36.csv_Day7_6h00m,2.439642579,4.035236987,5.066716055400001,6.005076016,6.756280524666667,8.070030483,9.384478338,11.63496267,13.88628036
36.csv_Day7_6h30m,8.726605675,11.437328174984618,12.94872982,14.075943979999998,15.20018158,16.32686231,17.73607927,20.641314290000004,22.64203633280001
36.csv_Day7_7h00m,15.9501065,19.23522055,21.83807046933334,23.08048863,24.30286051,25.61596551,27.11607525,29.55395933,32.1813317
36.csv_Day7_7h30m,22.61435574,28.52411108,30.49754342,32.578040904,34.33926357,35.84122153,37.34283501,38.974903163000015,41.56547175
36.csv_Day7_8h00m,31.764668222666664,37.42317854021053,39.96952977,42.197652524,43.81732575,45.12892288,46.63214325,48.78748843,50.926200624
36.csv_Day7_8h30m,37.90370895,45.502214519999995,48.41379662,51.03977973,52.7343923,53.85388145,55.44946658,57.391641284857144,59.764016330000004
36.csv_Day7_9h00m,42.40851846,52.257182439999994,56.99363332216667,59.76204538,61.17872928,62.589426750307695,64.1743117,65.67402126,67.64201104
36.csv_Day7_9h30m,46.16097725,58.264160309999994,63.42303774,66.31888603166668,68.19548317789473,69.23842126,70.73796993,72.77777653066667,74.40010197
36.csv_Day7_10h00m,44.75117056,59.01474531,65.76928728,70.18201153,73.00081014,74.42478978099999,76.08804463,78.44389215,80.30729743
36.csv_Day7_10h30m,36.009312708,59.95099941,70.46194106,73.55490381,77.28300457193549,78.34894252299999,80.40376603000001,82.57433327,84.71576209999998
36.csv_Day7_11h00m,27.67569194,50.09934547,64.07696746,72.23904091,77.21303618,81.05783292,83.68930707,86.32201887,88.47034347
36.csv_Day7_11h30m,32.154599192999996,47.78884337666666,58.45116402000001,70.84424588,78.71545867,82.27654858,85.27636503346666,88.28756015,90.72197469
36.csv_Day7_12h00m,27.9586764,42.1228782,55.3526009,68.416927194,76.93496209,82.09342903,85.11800988285401,88.10863006,91.47251843
36.csv_Day7_12h30m,28.3320918,46.541873172,60.606407090000005,71.39704312,77.96015988,81.34733155,84.34142569,87.8425072286,90.90861123
36.csv_Day7_13h00m,23.173038,35.93346665,54.79451168,65.39615551,74.48900956,79.54223256653333,83.57270818283334,86.0443171,88.56513506
36.csv_Day7_13h30m,18.576678728800005,31.61735024,52.013181880800005,61.92190076,70.83100818,75.1490182,78.52736542,80.78259821,84.43802734
36.csv_Day7_14h00m,15.895770792,27.77256071,40.435810756,57.22958939,65.09670858916668,68.5801804,71.11558302,74.86344602,79.99922106400001
36.csv_Day7_14h30m,9.551586615200002,31.598586234,41.28217478,49.16061504,57.9788666,62.50710577971428,65.78041115799999,68.95696427,74.39764833
36.csv_Day7_15h00m,6.567402126,19.60924858,30.77499971,39.937830191828574,49.63079607,52.91566052,57.88632238,61.261785880000005,66.42531172
36.csv_Day7_15h30m,8.286245602880003,17.639329101999998,25.98900549,37.4749691688,42.5975715,47.00280178,50.0088248,52.91275205,58.73133901
36.csv_Day7_16h00m,4.972789587,13.13465986,23.268134880000005,30.024719999999995,34.24581689,38.279414,42.06340817107692,45.602177516000005,50.19757875
36.csv_Day7_16h30m,2.0078408548000004,9.100242816,17.939926972000002,22.61112444,26.82033003,31.38855470615384,33.39993081,35.84161551,40.53025312
36.csv_Day7_17h00m,1.3136883506,6.098905328999999,10.909878130450005,14.730230550000002,17.8628829195,21.295707563739125,23.83159756,26.51488281800001,30.416584628000024
36.csv_Day7_17h30m,0.750618,4.035378904400001,6.380182867,8.153028971120001,10.88408064,13.22920598,15.01202996,17.771637881511122,20.92255676
36.csv_Day7_18h00m,0.3377739748000004,1.219794474,2.485716429042859,3.687783766950001,4.777558284714287,6.0054852656,7.506609052,10.13300883,13.32303013
36.csv_Day7_18h30m,0.0,0.0,0.0,0.0938340572,0.375342004,1.125976506,1.9609789361666645,4.034527401,6.004877992000001
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093825187,1.12596413
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
