id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day8_8h30m,36.97037467,45.465504456666665,50.19592339,53.81966209,55.44885704,57.51294308999999,60.04529181,62.29581534,64.2710114285
41.csv_Day8_9h00m,41.65655142,52.144981499692314,59.75475906166667,62.55485866800001,63.70380062,65.20420431,67.27044077,70.27197525,72.43242065425001
41.csv_Day8_9h30m,28.99070808,49.81953145,61.36032342,67.83337333,70.26811275,72.33444823,74.5235665935,76.97247141400001,78.91605366591668
41.csv_Day8_10h00m,36.78311209,54.41501942,61.52091681925002,69.42758570000001,73.45946865,76.36866519,79.74351914,82.394923988,84.91366125
41.csv_Day8_10h30m,23.92568575,43.74046626400001,64.36124836,72.56361765156666,77.12515171,81.05961514,84.5309181,86.50111708,89.5111965
41.csv_Day8_11h00m,28.24107092,50.00827508,59.457642614,69.05078326,77.21218736,81.62522102,87.06307396,90.16005804,92.97592932766665
41.csv_Day8_11h30m,33.1188348,47.480963798,57.60549865,69.3467218,75.0560243,82.04536485749996,88.2034985184,91.28287544,95.31591148
41.csv_Day8_12h00m,18.932233529933335,32.64829382,46.25480038,59.0108529,73.36565068,82.56071912,87.53120152,92.12721859,95.66810738230001
41.csv_Day8_12h30m,20.07660364,39.24958883866667,49.34770847,63.73650197633334,71.39782799,79.08767726,85.75339312,91.65813906,94.93960823
41.csv_Day8_13h00m,13.34168777290001,31.33485671,45.41039226,62.1068118,67.73582797,76.41324615599999,83.30760767,88.93943331,92.26047611700002
41.csv_Day8_13h30m,7.50560243,23.64342737,41.443357711000004,53.06953110706667,64.26530782,70.76663266199999,78.52736542,83.386181506,88.37555395
41.csv_Day8_14h00m,12.00949195,22.51878753,32.3696896,43.193516298000006,59.67281909,66.71551509505554,73.45623838,79.83909045,84.21724301666667
41.csv_Day8_14h30m,6.286978567,26.158802974000004,35.94215702,45.49097108599999,55.37429093861111,60.424084789999995,66.42458151,73.55490381,78.282523982
41.csv_Day8_15h00m,6.9430867528,17.54588862,28.05249746,35.27827041,41.28217478,50.56899637,57.88632238000001,66.06881474560001,71.39547336
41.csv_Day8_15h30m,5.441621582000002,17.63855351,23.82976378,35.680274372,44.84597452,48.685820854360635,53.38477099000001,60.32561636,63.04498116
41.csv_Day8_16h00m,3.256052279900002,13.034916575200004,22.32769443,30.77499971,35.0913915,40.99800114,46.72288875,50.56788455,54.03796121
41.csv_Day8_16h30m,3.3401422181000022,10.48196010244,19.61097304,23.73829425,30.75703764265027,33.39993081,37.05931939,41.46845343,44.93831246
41.csv_Day8_17h00m,1.2197274340000002,4.034261306,10.51015368,14.54434279,18.67346994,22.98717088,26.83252869,31.80568957,34.99525603
41.csv_Day8_17h30m,0.8350458165000005,3.659182303,6.192530429,8.7462853872,12.29109953,14.919844659999999,18.95227115,21.67480949,26.083287364
41.csv_Day8_18h00m,0.375317251,2.06417681,4.034674990375,5.442459058,7.772094352000001,9.194767276,12.75980467,15.57480988,18.107866225000016
41.csv_Day8_18h30m,0.0,0.093839627,0.750692259,1.7827765379999998,3.096333285,4.691259363,6.0985902437,7.881402365,10.415168199999998
41.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.093825187,0.562969688,1.5950807830000002,2.1840465457555567,3.6539606976562506
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.46921876,1.313798089,1.9706321569999998,2.721438898,3.190407034
42.csv_Day7_5h30m,0.0,0.8445195090000001,2.064358332,3.5655530769999997,5.254557028,6.661881205,7.881835542000001,9.382931275,9.951815691250006
42.csv_Day7_6h00m,2.1364662759956143,4.50420306,7.224857082000001,9.571010702,12.010221780624999,13.888722649999998,15.57571728,17.73393504,18.3921625
42.csv_Day7_6h30m,5.342297718816279,10.97790892,14.35541145,16.882890471333333,19.61097304,21.67409475,24.0204289095,26.55281987,27.687921492750007
42.csv_Day7_7h00m,9.558057924,17.6397169,22.3940322941,24.488734182,27.606665714285718,30.58835596,33.21521161,35.74661043,37.24941825
42.csv_Day7_7h30m,15.85610804,24.302860510000002,30.101280941058832,34.343415882,37.34345074,40.25631485,42.69139875,45.22274601,46.7259705
42.csv_Day7_8h00m,18.3905453,30.77635287,37.99920084,42.13213995,45.00064849333333,48.7011603,51.88304715,54.13296732,55.740992372000015
42.csv_Day7_8h30m,24.30339476,37.5309,45.72181337927273,50.10077742600001,53.251641145,56.38769782,59.76401632999999,62.29855467,64.26954677
42.csv_Day7_9h00m,27.02403022,40.40103053400001,53.21346223000001,57.64255065409009,61.64314596,63.61137914,67.08353402,69.05306054,71.49164905
42.csv_Day7_9h30m,29.55525887,44.75215449000001,59.48713039,63.75209402675,68.05179407833333,70.64772547,74.216049442,76.74647218,78.62204975
42.csv_Day7_10h00m,29.648759170000005,44.84942550000001,59.67609886,65.487821,70.93574015499999,75.43130442,79.18497612,82.27835761,84.43988381
42.csv_Day7_10h30m,29.27249306,44.00546396,56.859449081142856,68.30098211,73.1002656,77.90403689003571,80.8790895,85.389343122,88.56318782
42.csv_Day7_11h00m,18.58004183,33.553411744,48.59824148,58.91187060466667,68.43875041460302,74.77456421,81.81376456,87.81747917000001,91.84577087
42.csv_Day7_11h30m,15.809510947,29.273136629999996,44.75067859,60.308308856000004,71.11480124,78.05654906,82.65726404,88.29726539,93.8231245
42.csv_Day7_12h00m,14.91738483,27.11667138,40.90688228,56.11177931,67.83561038,76.37454196,83.02981412,87.91226766,93.969349195
42.csv_Day7_12h30m,11.258774940000002,27.304160662000008,40.53292645,52.70635312304762,67.07984685,75.53010599,82.583304574,86.89515687000002,93.81693625
42.csv_Day7_13h00m,13.60345576,24.95640243,35.65317923,48.54472079342608,61.18259564666667,74.67828126,80.03640378,84.82169873,91.0064299
42.csv_Day7_13h30m,7.130792616000001,18.85844802,29.873832871000005,42.87433987,57.69741579,65.97496162879997,74.95973206,81.08176411200002,87.62983498
42.csv_Day7_14h00m,13.88734886,19.9858633,30.68117349,40.923919839747825,51.51285892,60.51325435999999,68.20716208,74.71794132400001,82.93873032
42.csv_Day7_14h30m,5.160612201,10.50842097,23.925422750000003,35.29503022251111,44.38028925,55.26182033,62.21088576,70.43622801600002,77.96444524
42.csv_Day7_15h00m,6.286494852000001,15.01285506,24.58165862,33.21265586,41.47301210000001,50.57733504,58.35926647,64.67967312600001,71.11636481
42.csv_Day7_15h30m,6.381613589900001,12.441083068000003,19.1424422,27.86516166,37.762562224999996,44.6602982,51.22686285,57.51547202,63.42582658
42.csv_Day7_16h00m,3.471760894,8.443895558,16.3910986976,25.14349173,31.89845966,36.03164424,43.441109448000006,49.163209152,54.13594284
42.csv_Day7_16h30m,2.627336271,7.036656984,13.857973418800006,20.158703865018182,24.96163950796667,31.430055690000003,34.90757372,40.06467615,45.12892288
42.csv_Day7_17h00m,1.40740875,5.329537143400001,10.222636430640001,13.042991275999999,17.219481217499997,22.518930478999977,26.833443103,29.855180770000004,35.28059719
42.csv_Day7_17h30m,0.750584996,3.284206437,6.004679968,8.445380737999999,10.51083993428395,13.791999300000004,18.58024605,21.67480949,26.08254189
42.csv_Day7_18h00m,0.375309,1.876524373,3.3777438710000003,5.161349634,6.682091195969697,9.007713036,11.91619173,14.26142846,17.35861366
42.csv_Day7_18h30m,0.0,0.24237932751666713,0.7507442403,1.689020453,2.9091083534999997,4.316290716,5.91111675,7.50634502,9.476343912
42.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.187668939,0.9451853734727251,1.6669958421833317,2.345732819,3.1901966339999994
42.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.469182662,1.2199714576,2.0512424635199995,2.721379078,3.284278633
42.csv_Day8_5h30m,0.0,1.042530398727273,2.158335131,3.5655374002,5.301442806000001,6.662174116,8.21059715805,9.571641903,10.22761993
42.csv_Day8_6h00m,2.62741053045,4.785820952,8.019535889033337,10.060329074027273,12.668488815,14.328330746999992,16.13881919,17.92218671,18.672443719999997
42.csv_Day8_6h30m,6.1929388539999985,11.836227238622222,14.72000422992,17.736430144,20.641995,22.51829247,24.958322850000002,26.93108479,28.0568148
42.csv_Day8_7h00m,10.88408064,18.919598587388887,22.89535893,25.692854882222225,28.712400899999995,31.625344419999998,33.79544218014286,36.49719543,37.72021295
42.csv_Day8_7h30m,15.172495055,24.302860510000002,30.092923900538462,35.032179476928576,38.46087087833333,41.37690758,43.17682590816666,45.79424104,46.917337948
42.csv_Day8_8h00m,17.73374011,33.49448725,40.25100533,43.71917291,46.25378344,49.91664569,52.47838591099999,54.79150006,56.479409932
42.csv_Day8_8h30m,21.2049585,38.56215196,47.7606951,52.074009266000004,55.63711283,59.2003317,61.45549765,63.42234053,65.11682727
42.csv_Day8_9h00m,23.45835956,45.03658494,56.0730953552,60.609072160000004,63.33269757,66.2376696,68.685699319,70.64958937,72.62149322
42.csv_Day8_9h30m,28.80591565,46.04879050000001,61.36032342,66.89368166,70.08202182,73.36807029,75.81991816,77.984923808,79.57576543800002
42.csv_Day8_10h00m,25.614304272,50.66058863,61.651618191,69.616146156,74.21817057,77.87319334,80.776648516,82.84581893,84.92852746175002
42.csv_Day8_10h30m,28.52505169,45.41089144,58.33702146900001,68.47198935150001,74.41809534,79.283503344,82.73284828474999,86.31537681000002,89.31666892
42.csv_Day8_11h00m,22.61037876,44.65882539,55.58943229825002,66.52205776,74.4035931725,81.34375474,85.94953996,90.16005804,92.78801004
42.csv_Day8_11h30m,18.855803111999997,36.77623901,52.91507883,67.45363561,77.68554709,82.65362948,86.6258939974,91.57046121466668,94.66336999
42.csv_Day8_12h00m,17.63816571,35.0913915,53.00656898,67.74178519,75.77546830546513,80.78259821,85.75433579,91.47251843,95.3148636
42.csv_Day8_12h30m,12.01107614,31.625066368000002,45.69035479,63.83901460437577,74.58364438,82.00321366,86.812055405,91.74879445315001,94.75718899
42.csv_Day8_13h00m,13.60629719,31.11407734,44.45317031273334,63.30108548735294,76.00800893,80.6135915436,85.00001309,90.44648626,92.32398425
42.csv_Day8_13h30m,10.88288424,26.64459572,38.53841851925,53.66446743,67.76077711503876,74.65147459119999,79.46993359999998,83.9827734,88.84561534
42.csv_Day8_14h00m,15.271519121266667,26.268453369999996,40.15850443,51.696655258,61.59652834,67.45956807,71.40175237,79.19281044,84.81144273
42.csv_Day8_14h30m,7.788089771000001,15.95150917,29.392291808961577,42.87575388,55.26182033,61.27054123,67.327546852,74.25798204200001,78.81488999999999
42.csv_Day8_15h00m,4.128852805,13.398369170000006,24.58165862,36.365043536,44.28208072,52.72627744,60.39093416851249,66.63523298,72.23904091
42.csv_Day8_15h30m,2.814662794,11.16495182,19.42181376,29.084848870000002,39.03084884,45.14358768539087,51.78922609,59.85652136,64.08560926300001
42.csv_Day8_16h00m,2.81456997,9.477281432,18.20208633,28.52191631,34.246193345,39.50083804,44.84843951,51.43632246400001,55.54451085
42.csv_Day8_16h30m,2.252126283,6.098369014,14.26111492,20.92347675,27.401020355,32.74225473,36.31234318,42.50748195,46.17046125600001
42.csv_Day8_17h00m,1.5013581148,5.161179458,9.757604948,13.88795944,18.67039129,23.495582287999987,26.55340363,31.433165279999997,36.58860514
42.csv_Day8_17h30m,0.750584996,3.3777067410000003,6.0989522563,8.539218301,11.916339846432432,15.251239785300001,19.249724354999998,22.65148894200001,27.30312949
42.csv_Day8_18h00m,0.375296624,1.313870285,3.3777810000000006,5.254614785,7.50667506,9.852402722,12.480149067000003,16.607240700000002,18.67100702
42.csv_Day8_18h30m,0.0,0.187679253,0.656817463,1.4731084937400003,3.0028020399999997,4.78508455,6.286633056000001,8.419541225333335,10.32043024
42.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.187660688,0.938326132,1.782698154,2.4395085,3.659302974
42.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3136970140000002
43.csv_Day7_6h30m,0.0,1.21994196,2.533474986,3.002769036,3.2995374093250005,4.200515940838092,5.442937616,6.631163085333334,8.1635001547
43.csv_Day7_7h00m,2.721468808,6.193279208,8.802015668100003,9.947875015,10.97863295,12.198239712,13.70028431,15.38919131,17.17095297
43.csv_Day7_7h30m,8.444545324,12.894101206000004,16.87247843847273,18.342227769,19.906391730227273,21.21434080686666,23.192604387833335,24.77311683,26.843470422083342
43.csv_Day7_8h00m,13.32537342,20.64267571,25.24036257,27.02670354,28.80591565,30.671841457999996,33.12502408,34.2473227,36.693783700833336
43.csv_Day7_8h30m,16.70253559,28.24169181,31.71291329,35.65592269,37.82111028,39.69067184,41.94124177,43.160535,45.611794914000015
43.csv_Day7_9h00m,21.48549551,33.87238189999999,39.97040850000001,43.53919391,45.54698182916667,47.6847351909697,50.19757875,51.13472705000001,54.14248897
43.csv_Day7_9h30m,23.098762624000006,32.93626085,43.374379322,47.75649534,51.614422688333335,53.77246989999999,56.11116255,57.9852405,61.45549765
43.csv_Day7_10h00m,28.71618811,41.455491728000005,51.41959377,56.10807874000001,58.54820400000001,60.54404236599999,62.67522508,64.08330732,66.72437429
43.csv_Day7_10h30m,24.583820380000002,48.41273224,55.65065168220001,60.51791100999999,63.05225854,65.1161115,67.28005422,68.86844447,71.96233649
43.csv_Day7_11h00m,37.3432455,49.82336507000001,58.253221814000014,63.202853480499996,65.1161115,66.90177073,70.07038671435001,71.67929118,74.96138020000001
43.csv_Day7_11h30m,25.66868849133334,42.40758609,54.390698470000004,62.20473153999999,65.95838158,68.39931338,70.65813225,73.36807029,76.65635766700001
43.csv_Day7_12h00m,30.77499971,44.4809607,57.73927764300001,62.86633056,66.33440739,68.67777217,71.87799377,73.47238972,77.12792095100001
43.csv_Day7_12h30m,22.61112444,39.7823167,51.5100278,60.045875568,63.423037740000005,66.80353332,68.86465932,72.05378333,75.89873581
43.csv_Day7_13h00m,21.77127191,36.40457283,44.84402243800001,53.10505598,59.58357837,63.98877769999999,67.46105119,69.42191266542858,73.17801475
43.csv_Day7_13h30m,12.20009,26.499827532900007,43.07144176,50.00772536,56.68616465181818,59.67281909,63.23887135,65.679075,69.25369942875002
43.csv_Day7_14h00m,9.5703795,23.27094847,39.13026408,46.82288569,51.221654551071424,54.045684140000006,56.2988253,59.39003781,64.17360624
43.csv_Day7_14h30m,10.41574061,21.9407084595,35.46631064,39.89485958392881,43.3481895,45.13041116,47.48024163,51.41563742000001,57.89586776
43.csv_Day7_15h00m,8.069409595,26.27422907,31.24378735,34.90181864,37.24982771,39.03342316,41.10167891491667,43.72830471,49.54514453
43.csv_Day7_15h30m,4.3072518519,21.39143723,24.48756631,27.507901098999998,28.61794039,30.68049897,32.74427045,36.50120748,41.19152107
43.csv_Day7_16h00m,4.222922428,13.6039044,18.01463398,18.803772378,20.92485673,22.7995205,25.429979780000004,29.507871876000003,33.21849757
43.csv_Day7_16h30m,2.2523490600000002,7.788004167,10.22728267,11.82158373,13.256469110111112,15.9506325,18.10826114,21.298615714,23.73907706
43.csv_Day7_17h00m,1.0849290825625004,2.62736515,3.75325502,4.598141699,6.607696732555556,7.882441991,9.571852304,12.19834697,14.730554401000001
43.csv_Day7_17h30m,0.0,0.0,0.0,0.187671002,1.12596413,1.970415568,3.191073302,4.135538899580647,6.47436491
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5631182060000001
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8136192806000005
43.csv_Day8_6h30m,0.0,0.6568485070000001,1.7130879711227287,2.7182193935,3.0031650840000004,3.689567691087179,4.664804480203773,5.735297223183336,7.975929917999999
43.csv_Day8_7h00m,1.782854923,5.161633263,6.851045638,9.289612493,10.60341161,11.16679282,12.73716956269396,14.544182929999998,16.60833602
43.csv_Day8_7h30m,3.847593832,9.4775522714,12.66932423,17.164642039745452,18.5810629,20.08013507,21.39449423,24.02109616,26.069416109300015
43.csv_Day8_8h00m,6.0997768410000015,15.57857646,19.42651064,25.29905109,27.12054626,29.2762102146,30.904596272300005,33.34141073400001,35.56130953
43.csv_Day8_8h30m,9.758355789,16.13899659,26.55894933,32.6558311,35.901994153193186,38.180329168,40.125149795970586,42.598039740000004,44.75953398
43.csv_Day8_9h00m,14.26221231,21.9613687,31.0626233,40.502427462,44.148086196250006,45.978749231,48.41965071,50.67228443,52.63650865
43.csv_Day8_9h30m,16.805384067000013,20.27180987,32.935826434999996,45.12892288,50.10760678,52.16835560453333,54.23811185,57.04634092,59.76664428
43.csv_Day8_10h00m,14.82682394,28.716188109999997,41.1114443145,51.06660709849999,56.10807874,58.552689976444455,61.38896675068236,63.62046968,65.20850514
43.csv_Day8_10h30m,18.76565628,22.986918190000004,46.17112598,55.26911009,60.25757749908333,63.05884284,65.91824395706666,68.21840923,70.74263587
43.csv_Day8_11h00m,24.39642579,36.68726129,47.270264882000006,56.10869550000001,62.97383284758621,65.76928728,68.1181995205,71.40646163,74.030595376
43.csv_Day8_11h30m,18.86072839,28.42778171,42.79322122,53.3871184,60.9072725,65.54007802794445,68.0240085,72.1064742884909,76.19107691
43.csv_Day8_12h00m,21.95919663,30.774999709999996,40.06379535,54.41681401,61.997104128749996,64.64626463,68.1267681684,71.96312756,76.55798639
43.csv_Day8_12h30m,20.54884536,30.963673209999996,39.210450321500005,50.10320075,59.0991366435,61.92461759180952,65.77507123,69.4248730678182,75.33831259
43.csv_Day8_13h00m,13.51171807,30.549810184000002,38.56299975,43.8168441,52.218305810000004,59.185066682800006,63.71290457,68.86541635,72.52368073
43.csv_Day8_13h30m,12.200089999999998,23.550639750000002,33.042805739433376,41.38054627,48.50548892,56.891240255029544,59.251375153999994,64.73582096,69.05230145
43.csv_Day8_14h00m,9.290123024,20.54703839,31.358000846857173,39.13026408,47.979641288187494,52.072749955999996,53.39181322,58.07715249,63.52728796600001
43.csv_Day8_14h30m,11.006668957100006,19.51628253,26.177515,35.7477893,39.50604855,44.38028925,45.69135935,49.539414208800004,57.05198461
43.csv_Day8_15h00m,8.041244092900001,18.58187975,27.2102016,31.680800996857144,34.90181864,37.452888505519994,39.3801683978,42.31702005,48.85694983303846
43.csv_Day8_15h30m,3.4724096280000003,16.42337856,22.76626805800001,25.145930987,27.67964726,29.460784939999996,32.09315226,35.56013686,40.81261051
43.csv_Day8_16h00m,4.034837845,12.10438049,15.844405935661907,18.11025169,19.51649705,22.52175789,25.055180280000002,28.07991762072381,31.90196634
43.csv_Day8_16h30m,2.721229529,7.50667506,9.38313755,10.439221548938335,11.82301322,14.54322375,17.17227417,20.27091876,22.72036917512502
43.csv_Day8_17h00m,0.938489089,2.439669395,3.2840259460000003,4.0352813360000015,5.871793433500001,6.944971899999999,8.914666537,11.626230126,13.04413817
43.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.656841287,1.501632048,3.3417640284182184,4.035148289,6.007509979430955
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5631182060000001
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
